-472.6,-111.65,6.4308
-571.59,-135.03,4.892
-428.23,-99.652,3.2447
-371.95,-86.729,0.58714
-434.74,-101.18,0.95044
-312.75,-73.046,1.2961
-356.73,-84.453,2.7851
-440.45,-111.23,7.1345
-206.29,-52.1,4.2434
-563.38,-138.94,9.8271
-349.84,-87.979,6.4913
-351.88,-87.519,6.0705
-355.48,-88.072,5.1427
-757.19,-192.6,13.552
-357.99,-91.03,7.1608
-438.14,-112.42,8.4305
-202.37,-49.632,1.0668
-472.19,-117.41,5.1981
-609.5,-151.65,2.8823
-669.83,-164.98,3.4302
-471.49,-116.82,1.4817
-366.77,-97.446,7.63
-601.12,-160.49,11.286
-432.54,-113.71,7.2512
-204.68,-54.461,3.2436
-557.34,-145.76,9.923
-577.8,-147.36,0.65434
-664.5,-166.96,2.0183
-270.48,-68.379,0.91646
-344.93,-89.092,3.1375
-470.39,-122.2,6.5817
-821.96,-217.66,5.4062
-590.29,-155.2,6.3102
-442.91,-116.93,3.033
-333.12,-87.641,2.68
-362.74,-97.015,4.9188
-366.15,-98.491,3.129
-346.59,-93.664,3.7528
-574.86,-153.54,2.3799
-94.087,-25.245,0.77014
-791.15,-211.62,2.8963
-343.14,-93.027,6.4968
-293.62,-79.371,5.5562
-601.16,-160.57,9.9804
-942.98,-255.42,17.636
-361.81,-98.092,6.9722
-352,-95.253,7.6293
-803.52,-217.81,16.019
-602.95,-164.79,3.4822
-364.67,-98.879,3.6973
-567.62,-156.11,2.7241
-357.62,-97.148,6.5858
-361.39,-98.21,7.8991
-364.48,-99.531,6.4162
-357.28,-97.419,5.7043
-357.64,-97.388,6.7416
-604.59,-166.85,4.7098
-353.61,-99,2.374
-294.01,-82.175,0.75403
-358.89,-98.482,5.3908
-354.79,-98.1,7.0741
-297.24,-83.436,4.382
-357.76,-97.763,6.6928
-336.61,-92.214,7.0143
-344.63,-94.874,5.612
-295.28,-83.22,3.8536
-87.301,-24.567,0.6441
-298.64,-83.787,0.55072
-293.79,-82.272,1.856
-814.15,-258.39,-12.329
-529.46,-166.2,-7.9692
-372.35,-118.02,-5.4104
-323.69,-101.1,-5.2204
-323.63,-101.2,-6.2824
-820.35,-257.04,-13.532
-819.14,-259.38,-14.299
-820.9,-258.34,-14.903
-825.07,-258.21,-16.484
-397.18,-127.49,-2.9486
-819.9,-262.9,-5.2657
-348.96,-111.22,-4.2622
-271,-86.323,-2.4436
-625.86,-200.55,-5.7207
-842.52,-271.72,-0.60173
-173.7,-55.372,-0.34285
-52.876,-17.037,-0.24215
-418.71,-134.19,-0.35166
-501.3,-154.81,-11.17
-352.07,-109.86,-7.4142
-502.2,-155.02,-11.494
-75.217,-23.185,-1.1602
-79.064,-24.521,-1.1582
-74.518,-23.08,-1.1129
-875.68,-270.9,-12.613
-77.607,-24.001,-1.0873
-819.33,-259.5,-9.82
-358.63,-113.45,-2.8249
-273.23,-86.89,-2.5205
-357.58,-113.71,-2.9061
-347.59,-110.58,-1.4913
-453.15,-143.87,-1.937
-417.11,-132.1,-0.94614
-525.41,-161.52,-11.695
-818.22,-252.09,-17.628
-386.63,-117.82,-7.5145
-890.12,-270.29,-17.082
-73.379,-22.38,-1.1621
-416.96,-126.79,-6.3585
-621.92,-189.98,-11.327
-760.17,-237.86,-2.6954
-418.69,-131.94,-2.0272
-313.22,-98.881,-0.72225
-417.88,-131.2,-1.7185
-419.79,-132.59,-1.2442
-365.22,-115.39,-1.2212
-356.65,-107.42,-7.1716
-888.74,-264.8,-13.402
-374.64,-113.34,-7.5493
-94.419,-27.98,-1.7151
-354.7,-106.74,-7.209
-360.42,-108.28,-6.7854
-393.41,-118.48,-6.3624
-375.99,-113.09,-6.9687
-368.13,-114.58,-4.1277
-362.44,-111.82,-1.9715
-360.25,-111.03,-2.4363
-357.05,-110.74,-4.559
-272.58,-83.915,-2.7888
-354.05,-109.24,-0.24692
-117.05,-36.434,-0.426
-353.33,-109.81,-0.34565
-419.73,-128.77,-4.8471
-76.041,-23.153,-0.7961
-648.12,-199.01,-5.9418
-647.87,-198.89,-0.84644
-369.38,-113.29,-0.60155
-653.73,-201.1,-3.8566
-576.29,-173.07,-5.818
-377.06,-112.55,-3.4016
-375.03,-112.24,-2.9749
-366.63,-108.98,-4.4339
-431.98,-128.55,-0.19989
-372.76,-111.7,-3.0277
-352.23,-104.82,-1.1678
-358.78,-108.18,-0.25289
-487.95,-141.66,-8.0732
-377.03,-109.84,-7.4758
-713.76,-206.65,-13.985
-367.57,-108.75,-5.0276
-368.5,-108.93,-4.8542
-370.52,-109.71,-2.5217
-388.65,-115.19,-2.9769
-314.73,-92.571,-2.1126
-393.98,-117.07,-0.98059
-861.33,-252.5,-9.2549
-375.71,-110.12,-3.1455
-353.21,-104.49,-1.3298
-790.51,-232.22,-3.6469
-130.42,-38.559,-1.0864
-369.4,-106.75,-6.712
-393.67,-112.53,-6.9039
-896.09,-254.36,-15.55
-485.93,-140.64,-7.3802
-362.86,-103.9,-5.1391
-372.02,-106.64,-5.0709
-360.85,-102.38,-5.0454
-643.05,-184.84,-8.5843
-655.66,-190.72,-1.1417
-370.74,-107.34,-0.36719
-863.58,-249.43,-10.527
-929.08,-269.66,-4.3862
-926.3,-268.89,-5.4015
-557.32,-162.76,-1.6427
-173.02,-48.173,-3.2188
-356.31,-99.88,-6.9273
-352.99,-98.295,-5.426
-380.03,-107,-6.7121
-370.99,-103.07,-5.6482
-200.29,-57.522,-2.1305
-351.04,-98.324,-3.8485
-365.8,-105.15,-4.4753
-269.97,-77.014,-2.7087
-356.01,-100.74,-0.67648
-284.02,-81.064,-2.4288
-290.43,-83.061,-0.71836
-725.55,-206.27,-8.3299
-297.8,-84.127,5.1619
-811.96,-226.29,15.411
-294.59,-82.974,3.8207
-12.917,-3.6236,0.25153
-359.44,-97.953,5.4491
-293.8,-82.795,3.8964
-172.93,-48.548,2.0812
-204.55,-57.945,3.6357
-291.46,-81.692,2.0783
-809.54,-226.64,4.9654
-667.53,-186.48,1.4769
-296.42,-85.309,6.6531
-815.29,-234.93,12.829
-305.57,-87.896,6.6223
-263.09,-75.873,5.5012
-461.47,-131.89,7.4785
-297.47,-84.697,5.6887
-430.83,-124.66,8.4022
-564.01,-161.11,7.278
-827.35,-237.64,13.214
-603.34,-174.05,8.599
-563.29,-161.39,5.416
-431.76,-125.05,4.5202
-366.13,-106.66,3.185
-433.63,-124.01,5.0484
-795.29,-229.13,0.099714
-657.8,-192.96,14.557
-198.78,-57.861,4.0345
-430.52,-124.89,8.1841
-463.96,-135.76,8.3785
-782.59,-228.76,16.046
-815.33,-236.69,15.256
-393.97,-116.51,2.4905
-392.52,-116.39,2.4799
-935.3,-277.78,9.0471
-365.1,-107.04,1.9189
-624.69,-185.07,0.26857
-608.5,-181.97,13.767
-551.72,-164.28,10.771
-402.13,-119.5,7.4982
-357,-107.09,4.4814
-398.15,-119.16,1.2672
-671.76,-200.74,4.6516
-637.48,-189.97,0.92998
-357.12,-107.81,-0.1608
-807.94,-240.72,0.55568
-396.01,-118.12,1.996
-411.48,-125.18,2.3637
-547.35,-172.48,1.7693
-623.05,-188.27,1.8301
-634.17,-197.73,2.4767
-354.65,-110.35,0.11481
-352.24,-110.03,0.078584
-363.72,-112.5,1.2873
-354.05,-109.25,0.24058
-366.62,-112.44,7.0391
-925.37,-284.91,17.523
-404.92,-124.57,5.6034
-406.19,-125.2,5.4331
-569.4,-174.14,10.344
-636.9,-199.29,5.9977
-621.01,-194.04,2.6839
-615.4,-192.63,2.3173
-269.07,-85.286,2.5516
-347.97,-109.3,1.9771
-360.77,-113.05,2.0561
-640.26,-200.72,1.4892
-349.11,-107.87,6.547
-358.55,-111.75,7.8548
-285.25,-88.871,5.373
-631.26,-194.9,8.9915
-76.757,-23.955,1.2403
-354.9,-109.79,5.0366
-434.47,-135.45,7.5038
-414.69,-132.52,1.3751
-825.39,-262.36,0.55326
-414.3,-132.67,0.78806
-357.8,-114.35,0.83477
-172.92,-55.261,0.31934
-75.236,-23.553,1.1793
-226.66,-72.226,2.7311
-410.94,-128.55,4.9817
-416.59,-133.03,5.1497
-539.98,-173.74,7.0061
-273.43,-87.944,0.1875
-272.31,-87.822,0.74588
-798.19,-278.68,-13.726
-727.03,-254.23,-11.949
-360.33,-125.6,-6.6325
-715.8,-246.76,-15.718
-316.65,-109.76,-5.6172
-712.56,-246.06,-13.558
-379.4,-131.24,-6.6348
-202.91,-72.178,-0.64373
-471.76,-165.75,-1.1228
-502.35,-178.02,-4.1671
-624.16,-221.51,-2.8657
-375.36,-126.7,-7.6647
-857.79,-286.6,-14.695
-371.3,-126.24,-8.5643
-612.7,-207.47,-11.811
-676.32,-228,-11.427
-523.29,-178.48,-11.817
-488.8,-166.26,-9.4959
-481.99,-161.12,-7.8143
-494.52,-167.67,-9.2358
-369.94,-128.68,-4.7456
-646.08,-225.43,-8.2623
-358.75,-124.74,-5.6926
-351.24,-121.85,-5.2844
-360.06,-124.59,-3.9636
-511.14,-176.64,-4.1181
-358.45,-124.92,-5.0814
-360.9,-119.13,-8.1296
-520.99,-172.63,-11.074
-479.21,-159.11,-10.676
-363.81,-120.77,-7.9277
-783.33,-261.55,-13.62
-311.13,-103.74,-5.8404
-363.37,-120.01,-5.9986
-488.86,-168.68,-7.6196
-495.17,-170.87,-7.8847
-198.37,-68.1,-1.6923
-360.43,-123.61,-4.9036
-369.38,-127.61,-4.3462
-151.28,-51.884,-1.3167
-359.06,-117.43,-6.9222
-369.7,-121.22,-8.133
-366.75,-120.33,-7.6818
-380.71,-124.39,-8.4332
-365.59,-120.11,-8.0649
-357.36,-117.38,-5.903
-370.6,-126.32,-4.1522
-524.54,-177.5,-6.1804
-520.99,-176.52,-5.6819
-370.93,-126.94,-3.2657
-811.26,-272.07,-4.8247
-362.18,-120.21,-5.0575
-623.12,-206.78,-2.1378
-395,-132.69,-4.0958
-526.87,-174.2,-4.627
-356.61,-116.89,-5.1793
-396.87,-130.3,-3.7944
-385.48,-126.51,-5.7075
-167.96,-55.461,-1.8359
-625.24,-206.1,-4.2042
-618.99,-202.91,-6.7821
-363.73,-119.43,-3.8362
-623.64,-205.92,-2.4626
-361.99,-117.85,-6.6176
-368.39,-119.64,-7.962
-367.01,-119.64,-6.67
-353.63,-115.34,-6.0415
-347.14,-113.32,-6.3596
-363.23,-118.68,-6.2921
-361.23,-117.72,-6.4547
-366.8,-119.68,-5.3596
-377.65,-123.12,-3.0435
-845.35,-275.09,-7.9355
-368.05,-119.87,-4.1506
-170.47,-55.509,-0.74797
-359.71,-117.71,-4.4832
-366.04,-119.12,-5.5818
-372.22,-121.04,-5.0464
-170.75,-55.714,-0.92461
-877.55,-281.72,-19
-273.34,-87.602,-6.2215
-349.06,-112.39,-6.1586
-359.2,-115.51,-7.9308
-363.5,-117.43,-6.1483
-272.02,-87.987,-5.2998
-623.18,-201.28,-8.8272
-76.966,-24.982,-1.1814
-390.65,-126.95,-3.1308
-372.62,-120.71,-2.2645
-393.93,-127.26,-3.4908
-174.63,-56.351,-1.9899
-373.67,-121.16,-2.4387
-624.69,-190.74,-11.35
-367.5,-116.84,-8.1738
-634.96,-202.29,-14.534
-324.78,-101.49,-6.3309
-616.64,-196.59,-12.839
-76.145,-23.221,-1.2067
-614.06,-194.89,-13.684
-354.21,-112.22,-6.3015
-859.76,-272.56,-17.484
-369.67,-116.95,-8.0783
-534.85,-167.25,-5.3678
-347.12,-111.22,-5.0136
-328.01,-101.47,0.13228
-356.85,-110.72,-4.8539
-372.65,-119.52,-4.9529
-367.66,-114.45,-4.127
-394.94,-125.54,-3.2478
-846.34,-267.35,-7.7647
-647.4,-198.76,-10.052
-273.87,-88.414,4.2692
-339.66,-109.05,6.8434
-269.77,-87.291,3.0535
-267.8,-86.811,3.3756
-202.64,-66.058,2.2267
-77.181,-24.938,0.9426
-451.23,-145.87,4.9917
-277.76,-89.156,6.1843
-417.38,-134.6,5.5266
-425.16,-135.72,0.97715
-637.47,-199.11,0.261
-407.51,-125.66,6.4921
-423.28,-135.31,0.49606
-314.66,-97.442,3.5122
-310.49,-99.91,0.35113
-361.23,-113.16,2.08
-424.58,-136.05,-0.30456
-312.02,-101.48,5.8497
-275.84,-88.544,6.0032
-344.84,-112.96,5.3769
-309.15,-100.71,4.7555
-680.74,-221.93,11.087
-312.69,-102.52,5.2522
-634.67,-209.42,8.5122
-650.5,-214.62,8.5051
-354.52,-114.41,2.496
-357.95,-116.82,1.8387
-359.04,-113.06,7.9034
-356.22,-113.53,3.2336
-301.08,-98.689,5.5962
-324.27,-106.92,5.9426
-317.45,-104.58,5.8777
-301.71,-99.308,5.6542
-364.32,-119.71,1.2698
-638.86,-215.43,7.0145
-308.22,-101.51,5.8681
-727.92,-240.57,10.744
-124.73,-41.627,1.2165
-688.72,-229.03,8.2803
-313.09,-103.88,3.9574
-870.14,-291.41,3.4453
-825.14,-274.92,-0.15279
-224.37,-74.705,-0.11864
-150.03,-49.65,0.75543
-274.24,-91.46,1.6143
-351.44,-116.6,-0.48777
-351.24,-118.51,1.9462
-349.6,-117.16,3.6419
-352.38,-118.52,2.1052
-351.22,-118.02,2.0217
-198.19,-67.309,1.6541
-352.51,-117.91,0.14984
-685.26,-230.61,0.42627
-283.96,-96.355,0.80321
-487.93,-168.97,2.5699
-912.93,-313.39,-1.0242
-617.4,-213.16,0.31341
-662.02,-226.95,-1.6931
-429.48,-148.83,1.069
-344.79,-116.58,5.0929
-123.36,-41.372,2.093
-198.82,-65.698,4.2162
-300.86,-98.827,6.3882
-303.86,-101.18,5.1054
-196.47,-65.532,3.4759
-304.21,-100.89,5.3622
-311.71,-103.36,5.6886
-372.57,-129.39,-0.1426
-130.41,-46.281,0.53818
-351.8,-125.04,-0.004296
-429.93,-149.57,1.7248
-99.355,-34.784,0.96929
-869.26,-303.96,-1.1939
-854.07,-285.98,17.491
-99.306,-33.917,1.7831
-227.73,-76.42,4.7302
-449.58,-150.71,9.5274
-346.12,-116.55,5.7941
-642.94,-220.13,11.118
-496.98,-164.17,10.85
-311.72,-109.56,3.9531
-344.17,-120.27,4.5486
-331.21,-114.73,5.1502
-153.54,-54.414,-0.17746
-348.59,-121.7,3.4708
-346.89,-120.12,4.9353
-98.295,-34.327,1.1623
-581.94,-199.98,11.729
-633.72,-216.33,11.212
-200.49,-68.443,4.2302
-348.37,-119.91,6.4863
-199.12,-67.994,4.1453
-489.05,-167.84,9.5369
-334.12,-115.64,5.4678
-329.31,-116.78,2.2823
-718.33,-249.4,10.386
-342.68,-118.9,5.5096
-339.65,-118.37,4.8238
-342.65,-118.52,5.3002
-726.07,-252.66,5.1927
-723.19,-250.98,5.3274
-342.83,-118.73,5.179
-868.55,-327.98,-14.36
-333.25,-124.61,-5.4759
-384.9,-147.25,-6.4992
-361.57,-138.9,-5.9277
-465.02,-173.35,-9.5641
-351.49,-131.19,-6.2198
-350.19,-132.61,-6.5346
-357.45,-134.59,-7.4972
-264.82,-102.15,-3.2173
-903.34,-346.34,-7.1752
-320.15,-122.61,-4.3276
-397.26,-152.24,-5.154
-319.38,-124.05,-1.1628
-264.79,-101.69,-3.0747
-228.77,-87.731,-1.5481
-318.79,-123.46,-1.4007
-368.57,-136.61,-7.5662
-501.28,-184.97,-8.963
-354.1,-130.93,-7.9191
-467.13,-172.94,-10.912
-463.36,-171.93,-8.9259
-504.31,-185.9,-9.0328
-466.78,-173.62,-8.0189
-819.55,-303.98,-14.425
-359.4,-133.43,-6.4045
-199.36,-73.458,-3.4903
-563.28,-209.22,-12.011
-200.64,-73.994,-3.3442
-504.82,-186.3,-8.3185
-403.65,-154.25,-5.6804
-406.44,-154.97,-5.7343
-435.56,-165.38,-1.7864
-347.97,-131.48,-1.5023
-348.46,-127.55,-7.7823
-502.58,-184.58,-10.296
-505.32,-185.76,-10.317
-504.68,-185.81,-11.197
-362.83,-133.37,-6.0577
-823.86,-300.86,-15.07
-487.78,-178.53,-9.0715
-94.879,-35.596,-1.1177
-355.96,-133.43,-2.8496
-400.2,-150.34,-5.98
-820.92,-306.89,-10.1
-800.64,-298.57,-7.4007
-321.38,-119.98,-1.789
-785,-293.32,-6.0082
-320.53,-119.99,-1.536
-315.79,-118.11,-1.7889
-361.74,-130.64,-6.9643
-365.43,-132.14,-8.3859
-616.76,-223.52,-12.403
-333.74,-120.77,-5.3184
-334.54,-120.7,-5.9867
-351.78,-127.67,-6.2167
-360.03,-133.53,-3.634
-462.24,-171.44,-6.5293
-474.3,-176.61,-7.1739
-458.38,-169.8,-6.3027
-477.94,-177.15,-6.3276
-461.28,-171.26,-6.916
-463,-171.82,-5.9267
-355.2,-132.17,-3.397
-490.36,-182,-7.084
-372.35,-137.14,-4.9492
-457.81,-169.11,-6.4733
-784.37,-287.5,-9.9359
-350.35,-128.89,-1.3881
-361.7,-133.2,-3.9336
-479.82,-177.51,-6.1104
-361.96,-130.73,-4.9084
-478.39,-173.03,-6.7417
-366,-134.08,-5.4901
-354.07,-128.94,-5.3151
-480.23,-175.45,-2.7581
-369.45,-132.63,-7.0496
-490.51,-176.03,-9.2298
-363.17,-130.62,-7.533
-353.62,-127.39,-5.902
-353.52,-127.21,-6.8425
-378.87,-136.33,-6.8246
-335.4,-121.01,-5.7444
-357.44,-128.91,-6.2844
-361.76,-130.29,-5.9036
-614.5,-220,-4.4359
-353.2,-126.51,-2.6986
-360.21,-129.51,-5.0289
-347.7,-125.07,-2.1841
-354.64,-127.34,-2.4522
-343.2,-123.18,-4.0004
-78.416,-27.833,-1.8065
-484.95,-171.21,-8.6438
-368.45,-131.08,-7.4523
-360.64,-128.72,-6.4336
-486.18,-173.96,-10.687
-352.73,-126.13,-6.1112
-350.13,-125.38,-5.7948
-485.39,-172.7,-4.5468
-197.36,-70.548,-3.0107
-360.4,-127.97,-5.4575
-358.93,-127.78,-5.3713
-368.61,-131.1,-5.1296
-478.85,-170.79,-5.5352
-514.61,-182.98,-5.4792
-199.9,-71.403,-0.84078
-347.65,-124.17,-4.5585
-349.81,-122.42,-6.1963
-15.526,-5.4762,-0.28771
-157.02,-54.568,-2.8055
-373.64,-130.01,-8.0953
-470.94,-164.81,-10.126
-825.79,-291.17,-19.023
-317.53,-111.69,-5.31
-490.29,-169.31,-7.6434
-358.36,-126.58,-5.9395
-629.09,-219.7,-14.121
-394.86,-135.42,-5.6542
-368.6,-130.78,-4.6499
-494.27,-170.14,-7.6594
-791.11,-280.87,-11.6
-479.82,-170.47,-5.5686
-482.31,-170.71,-5.8433
-481.49,-169.8,-7.014
-467.91,-166.03,-4.2575
-140.44,-49.713,-0.81705
-467.25,-165.9,-4.1181
-138.74,-49.125,-0.75866
-687.06,-237.76,14.588
-349.82,-121.6,6.9713
-346.59,-121.23,5.8593
-341.33,-118.43,5.5676
-343.66,-117.99,7.3592
-346.47,-119.92,5.4282
-710.76,-248.91,12.955
-350.05,-124.87,2.4189
-320.75,-113.86,3.4347
-333.08,-118.63,2.2687
-319.61,-113.25,3.655
-479.09,-170.71,5.0389
-489.8,-174.34,8.8864
-480.77,-170.7,9.1445
-485.88,-170.81,9.1107
-316.06,-112.04,5.4992
-129.17,-45.705,2.6754
-225.56,-80.32,3.9681
-482.59,-171.16,8.1418
-492.54,-175.2,8.7802
-337.59,-119.14,6.6543
-482.83,-171.38,8.8152
-484.1,-171.41,8.4559
-612.77,-218.67,8.2956
-494.75,-178.09,3.6558
-319.51,-115.03,2.8978
-472.9,-170.2,0.6265
-329.34,-118.67,1.876
-347.79,-125.92,7.3622
-348.39,-126.57,6.5658
-820.69,-297.35,18.875
-350.12,-127.19,6.0491
-350.45,-127.47,6.7888
-198.9,-72.019,3.1218
-441.14,-159.01,6.4299
-503.61,-181.88,3.5535
-475.01,-172.13,-0.17037
-660.39,-239.42,7.1118
-483.94,-175.15,-0.091417
-318.41,-115.35,2.4787
-483.07,-175.05,1.2329
-346.94,-125.59,-0.31687
-475.46,-171.34,0.95024
-351.02,-127.03,1.7495
-478.98,-173.23,-0.65777
-873.36,-314.9,2.8798
-450.04,-165.65,10.09
-640.23,-234.46,14.296
-202.12,-73.747,4.6808
-480.33,-176.87,8.6996
-616.46,-224.75,13.643
-618.39,-226.11,9.4017
-619.34,-225.36,4.5422
-483.89,-175.58,2.2256
-441.23,-160.42,5.8004
-314.28,-114.06,1.7716
-874.81,-317.54,-1.0913
-480.9,-174.38,-0.69871
-615.62,-223.78,3.3324
-144.58,-52.727,1.9543
-479.07,-176.05,6.5029
-270.78,-100.23,2.5574
-602.63,-222.49,-1.3931
-482.3,-177.43,3.8379
-349.88,-127.64,3.2605
-140.62,-52.42,0.56405
-200.09,-74.857,2.4357
-142.8,-53.295,0.37077
-789.78,-295.14,10.149
-351.95,-131.01,1.3158
-197.46,-73.923,2.6577
-460.56,-173.81,0.22091
-349.07,-131.58,-0.91528
-660.16,-243.21,14.978
-599.26,-221.51,13.839
-349.01,-130.11,8.0462
-655.75,-243.13,14.869
-832.8,-310.15,18.976
-596.07,-219.86,13.882
-333.44,-124.67,5.3886
-471.93,-178.78,2.0397
-471.62,-178.49,2.0751
-471.01,-178.57,5.1278
-328.59,-125.13,2.7947
-469.01,-178.47,3.8042
-474.9,-180.35,6.5119
-488.21,-184.91,11.4
-457.13,-173.8,8.5901
-480.42,-182.05,9.2717
-338.36,-128.12,5.7092
-333.69,-125.51,7.1166
-836.37,-314.8,13.898
-332.7,-126.5,6.0082
-618.43,-234.19,8.8235
-471.95,-180.22,3.8204
-329.63,-125.92,-0.27119
-359.8,-137.58,4.6636
-441.15,-169.87,4.5559
-214.93,-82.053,-0.52626
-480.22,-184.85,3.4784
-200.26,-76.657,1.2263
-469.15,-179.01,3.855
-461.2,-176.65,8.6662
-468.89,-179.86,7.7468
-476.95,-181.96,9.0342
-455.02,-175.13,6.5765
-473.92,-181.14,9.2285
-337.41,-131.72,0.072646
-355.65,-137.77,4.1937
-278.49,-108.3,-0.52174
-278.99,-108.4,-0.7007
-749.6,-306.54,-13.076
-54.364,-22.339,-0.9687
-734.57,-302.99,-16.222
-363.64,-153.25,-2.8358
-749.23,-313.04,-7.8476
-727.16,-306.67,-1.8146
-325.87,-138.42,-0.038238
-398.78,-167.34,-2.8928
-724.59,-304.25,0.1985
-737.8,-312.82,-0.95458
-841.73,-338.6,-16.297
-304.1,-123.67,-5.4811
-655.17,-265.7,-11.913
-583.89,-234.69,-13.349
-315.64,-128.6,-4.4481
-725.31,-293.77,-11.192
-226.9,-91.6,-3.1509
-222.29,-92.684,-2.5381
-156.98,-65.287,-1.3244
-356.27,-148.47,-4.39
-580.01,-242.25,-3.9108
-473.85,-197.29,-5.1301
-575.75,-240.3,-6.5265
-199.81,-83.294,-0.69173
-575.94,-240.37,-1.1662
-281.01,-112.46,-6.0914
-309.14,-123.82,-5.8199
-313.36,-125.11,-4.7919
-310.43,-124.42,-5.8881
-86.375,-35.361,-0.071082
-69.412,-28.214,-0.14536
-149.34,-61.367,-1.7828
-332.22,-135.5,-0.60502
-808.24,-328.96,-1.2522
-229.3,-92.878,-1.6017
-189.58,-77.453,-1.1534
-223.94,-88.446,-4.8607
-365,-144.28,-6.7291
-458.07,-179.87,-7.8558
-306.4,-120.93,-5.0602
-231.42,-91.084,-3.049
-364.09,-143.51,-5.1334
-831.64,-325.83,-13.845
-228.97,-89.95,-3.0347
-177.5,-70.253,-2.7208
-425.13,-171.2,-0.57212
-624.95,-251.91,-3.0521
-620.42,-249.62,-7.6727
-350.08,-141.8,0.4099
-350.1,-141.64,0.45692
-417.18,-168.94,0.97292
-807.92,-326.78,1.9052
-315.57,-126.02,-2.9331
-344.55,-137.11,-2.0776
-349.49,-138.93,-0.25079
-823.63,-329.06,2.2274
-344.74,-137.22,-1.4679
-364.54,-144.63,1.0733
-353.42,-140.19,0.094569
-857.19,-339.51,-5.8495
-850.29,-335.84,-7.4684
-855.63,-336.66,-4.9088
-226.77,-89.033,-2.751
-316.01,-124.33,-2.4419
-334.33,-132.03,0.89793
-344.66,-136.06,0.55323
-353.28,-138.8,-1.6454
-338.15,-133.57,-1.1445
-352.89,-139.73,0.24135
-361.01,-141.01,-7.7137
-457.93,-178.09,-9.4418
-362.35,-141.13,-6.516
-442.1,-171.39,-9.3937
-363.08,-141.75,-6.8604
-458.48,-179.49,-7.2008
-73.146,-28.478,-1.2374
-279.52,-109.01,-2.9989
-400.02,-156.55,-1.6543
-403.48,-158.23,-0.47835
-346.36,-134.37,-0.064282
-353.66,-136.24,-3.0588
-297.63,-116.17,0.21667
-464.4,-180.98,-4.3818
-909,-355.88,-6.1724
-349.46,-135.31,-7.1165
-379.97,-146.19,-7.3214
-351.86,-135.18,-6.7044
-352.64,-135.6,-7.692
-346.16,-132.27,-2.4726
-347.73,-132.79,-2.1701
-332,-126.67,0.44534
-348.81,-132.29,-1.8552
-482.92,-182.82,0.99429
-319.67,-121.49,-1.8838
-457.08,-170.31,-7.8959
-465.54,-174.07,-7.4537
-667.03,-249.14,-11.642
-351.4,-134.23,-7.9854
-665.69,-253.5,-13.198
-332,-124.27,-5.1827
-473.41,-175.35,-6.8521
-354.93,-131.9,-5.1597
-368.39,-139.99,-4.6913
-329.77,-123.57,-4.7567
-470.59,-174.6,-6.0749
-315.55,-118.02,-1.7599
-780.02,-290.88,-7.8059
-478.31,-176.03,-1.2235
-785.83,-294.38,-2.0745
-782.07,-291.56,-7.5403
-344.71,-128.81,-0.61199
-598.45,-220.94,-1.3835
-357.76,-134.67,-0.84477
-353.79,-132.84,-3.1718
-334.05,-127.73,7.397
-468.46,-179.31,7.8188
-465.21,-178.09,9.9381
-458.43,-175.41,8.928
-474.96,-181.18,8.8952
-345.45,-129.42,6.5399
-276.99,-104.64,1.2168
-348.84,-131.91,4.8712
-472.67,-175.71,5.5076
-463.78,-174.49,1.8558
-238.15,-92.632,5.1302
-258.43,-99.37,6.0097
-468.04,-179.29,9.8191
-835.08,-323.48,13.175
-333.08,-129.56,5.2798
-253.95,-97.439,5.8211
-441.32,-171.94,6.6913
-475.88,-183.35,7.1855
-449.77,-174.62,6.7883
-466.41,-181.36,7.081
-472.87,-182.04,6.8695
-252.78,-97.038,1.5885
-465.96,-180.88,5.5868
-477.24,-184.52,3.0697
-226.46,-86.678,1.9802
-468.25,-181.28,7.0178
-475.38,-186.03,9.5165
-416.21,-163.13,9.7807
-331.62,-130.03,5.3201
-475.04,-187.15,8.6486
-470.73,-184.97,7.456
-335.82,-132.36,7.4838
-336.72,-132.39,7.2007
-342.14,-134.7,2.9427
-336.18,-130.78,5.7504
-348.1,-137.34,1.1772
-598.57,-235.44,7.7353
-353.66,-139.57,4.5082
-352.51,-138.38,1.1966
-353.37,-138.39,2.0283
-505.73,-199.56,1.9155
-475.2,-187.05,2.329
-793.38,-310.82,3.8065
-346.63,-136.76,1.0502
-332.59,-131.44,7.1464
-354.97,-141.54,7.4417
-343.66,-136.79,7.8981
-482.16,-190.9,10.938
-353.15,-140.13,8.1818
-472.75,-188.24,8.3589
-411.76,-162.84,3.99
-372.59,-147.4,1.8822
-676.57,-267.22,6.6089
-352.13,-139.45,4.7111
-362.76,-143.88,3.1797
-353.66,-139.87,1.4709
-354.61,-140.67,2.1712
-342.09,-135.44,1.1696
-350.21,-140.64,2.7953
-439.95,-175.39,5.2063
-358.26,-143.29,4.6304
-782.68,-311.58,3.1221
-344.32,-137.24,4.5113
-347.84,-138.3,2.9493
-676.08,-271.12,3.3689
-356.53,-142.2,2.4184
-350.83,-139.75,1.5469
-344.98,-137.51,2.4349
-347.07,-137.99,2.1529
-437.52,-176.56,5.5997
-318.3,-128.17,2.3675
-74.009,-29.78,0.95792
-807.39,-326.37,8.9258
-332.27,-133.46,4.9712
-148.98,-59.915,1.2571
-192.93,-77.615,1.1678
-439.53,-177.24,5.6626
