-437.98,126.11,14.614
-168.74,49.305,6.0219
-387.14,113.91,9.9351
-564.25,165.74,15.309
-292.81,86.061,5.7038
-467.29,138.27,7.1278
-161.28,48.075,3.9694
-602.18,178.78,13.513
-162.72,48.379,4.508
-460.35,136.51,10.432
-167.77,49.957,5.0769
-154.26,46.09,4.9489
-293.24,87.27,10.552
-463.34,139.77,7.5351
-369.82,112.73,10.155
-348.47,106.84,8.0178
-391.66,118.57,8.9965
-167.88,50.422,5.7689
-679.69,203.41,20.113
-167.63,50.547,5.768
-164.38,49.236,5.7336
-521.11,157.55,21.045
-166.66,50.302,6.099
-154.55,46.27,5.8673
-676.34,208.26,26.561
-513.82,156.44,17.349
-92.365,28.508,3.7443
-446.62,135.72,16.103
-362.41,112.19,13.182
-703.9,220.37,25.578
-364.8,113.74,11.776
-151.56,46.844,4.84
-169.42,52.796,5.2725
-364.67,113.04,12.571
-427.15,133.65,9.5564
-166.84,52.209,4.9301
-289.83,91.122,6.8684
-455.41,144.74,18.343
-383.64,120.78,11.976
-365.68,116.94,11.837
-458.95,146.77,16.883
-459.22,147.77,16.173
-310.97,99.714,7.834
-821.67,260.52,19.976
-429.55,136.44,7.9526
-375.33,119.38,10.984
-425.92,135.03,8.6168
-507.13,165.37,15.852
-265.45,86.589,10.584
-550.75,181.54,15.322
-477.47,157.92,13.079
-466.64,154.25,12.58
-681.59,221.74,15.637
-469.67,155,13.795
-456.2,150.68,12.217
-215.15,69.198,5.2032
-680.38,221.81,15.936
-917.09,303.66,36.389
-391.66,129.24,12.911
-454.69,149.46,15.554
-232.7,77.737,7.6817
-13.458,4.4894,0.44915
-468.67,155.9,16.421
-441.35,145.15,25.118
-686.49,225.89,37.913
-440.12,144.87,25.491
-177.02,57.933,10.227
-289.25,95.146,15.586
-441.4,143.95,23.993
-641.81,214.35,32.449
-233.39,77.293,11.409
-376.61,125.18,17.974
-533.38,178.27,21.896
-180.6,58.191,10.999
-293.89,94.748,18.601
-670.45,215.82,42.527
-296.8,95.558,15.996
-288.1,92.357,15.769
-362,116.92,17.232
-633.57,203.66,33.159
-875.21,283.37,38.139
-687.34,226.82,36.276
-613.12,199.79,31.526
-330.61,104.9,19.703
-290.44,91.044,17.812
-677.96,214.23,41.88
-690.92,217.21,43.256
-656.03,206.71,36.378
-677.55,212.08,37.124
-338.69,107.03,18.603
-295.9,94.006,15.241
-654.35,209.47,32.504
-173.49,55.327,8.8468
-452.64,144.94,18.596
-264.29,83.969,12.198
-665.82,206.57,39.049
-291.22,89.67,16.618
-497.3,154.26,28.24
-497.62,153.74,28.4
-196.53,60.322,11.132
-311.96,97.848,13.816
-361.62,113.44,15.253
-216.76,67.374,9.6456
-170.94,53.927,7.536
-708.91,224.3,34.439
-227.32,70.987,10.903
-698.36,214.84,32.981
-396.72,123.08,19.787
-218.33,67.53,9.7295
-678.71,209.11,28.512
-216.86,67.067,9.7428
-217.57,66.674,10.433
-219.85,67.227,11.101
-513.39,154.88,23.094
-218.09,65.731,10.437
-681.86,207.9,43.021
-671.41,205.21,40.096
-149.35,45.589,9.2017
-149.43,45.664,9.4309
-324.99,98.476,19.458
-669.25,203.61,39.945
-175.01,53.196,10.761
-79.294,24.035,4.3701
-435.28,133.06,23.979
-336.91,100.98,17.697
-335.01,98.611,16.093
-336.5,100.56,16.167
-511.47,151.85,21.051
-515.71,154.76,21.301
-688.61,202.42,39.199
-669.78,201.15,42.427
-691.36,204.21,37.61
-295.99,88.143,15.78
-716.34,215.3,41.286
-867.83,258.78,46.152
-569.86,165.02,29.492
-335.93,98.347,15.968
-391.73,114.27,19.919
-699.44,202.82,32.004
-511.71,149.01,21.348
-149.53,43.517,8.4644
-92.852,27.153,4.9818
-861.97,249,50.29
-569.39,162.26,29.638
-332.78,94.978,15.998
-335.41,94.441,16.683
-689.35,195.79,31.974
-156.11,44.276,6.8804
-723.37,205.94,33.462
-723.82,206.69,30.886
-342.19,97.814,13.91
-721.79,206.68,30.137
-700.13,201.11,28.364
-593.14,147,14.326
-630.9,156.43,15.667
-327.79,80.24,9.3574
-403.28,97.981,11.177
-632.99,157.13,15.271
-384.21,91.958,13.538
-464.56,110.9,16.392
-475.95,113.62,17.261
-287.83,68.947,10.574
-467.64,111.62,17.322
-476.01,113.32,17.519
-389.6,92.746,14.887
-477.74,114.63,18.502
-586.31,147.71,14.231
-587.81,146.55,14.032
-310.17,77.657,6.9819
-309.96,78.004,7.1352
-587.33,146.64,14.1
-554.8,138.14,15.045
-476.11,119.79,13.711
-652.69,157.89,22.701
-422.34,101.92,15.024
-493.9,118.73,17.703
-296.88,71.44,11.269
-160.95,41.453,4.4099
-649.87,163.86,16.691
-864.97,220.57,24.438
-589.52,149.7,14.439
-476.98,116.03,14.467
-387.39,95.317,12.793
-329.07,80.167,10.915
-458.99,111.67,15.69
-582.76,142.28,21.76
-450.8,110.6,17.461
-449.75,110.6,17.702
-590.91,154.83,13.551
-282.71,75.785,6.5651
-601.07,158.57,14.399
-182.01,48.754,5.3477
-459.4,120.38,12.371
-171.21,45.972,4.0694
-459.36,122.97,10.192
-600.05,159.22,14.603
-285.5,74.93,6.9877
-867.17,226.64,24.249
-294.37,77.379,7.8102
-425.29,107.26,15.002
-755.58,186.52,25.424
-331.38,83.071,13.551
-435.86,109.51,16.287
-452.46,111.93,18.614
-173.16,42.927,7.2071
-915.58,228.95,33.228
-560.4,145.18,17.523
-458.28,115.96,14.46
-328.15,84.036,12.191
-596.55,154.73,18.787
-500.54,126.38,17.132
-440.94,113.87,15.394
-384.42,97.066,14.049
-645.67,165.44,23.201
-503.77,131.57,16.851
-444.95,115.59,16.668
-168.15,44.63,6.4281
-175.7,46.888,5.6928
-329.62,87.795,10.508
-386.14,100.57,11.799
-169.69,45.123,5.0753
-173.44,46.735,4.5576
-169.63,46.172,4.9222
-164,44.697,4.628
-171.63,46.481,4.5322
-165.53,44.991,4.8097
-166.34,45.084,4.8105
-679.23,185.99,14.966
-165.72,45.106,3.5439
-178.77,48.725,4.5686
-150.97,41.101,5.1388
-169.98,46.192,5.564
-157.34,42.822,4.9036
-684.27,184.87,27.627
-447.09,120.16,17.469
-165.12,45.404,4.8676
-385.44,106.01,10.783
-299.91,82.248,7.1799
-174.36,48.332,5.1641
-174.01,48.043,4.0406
-647.39,177.3,18.432
-172.76,47.411,4.4103
-172.21,47.729,4.7403
-161.04,44.172,4.8456
-162.38,44.765,5.1623
-182.73,49.856,5.8707
-162.24,44.327,4.9014
-285.88,79.402,8.9829
-705.5,195.18,25.555
-160.6,44.454,5.0377
-506.52,138.59,18.416
-346.15,95.563,14.082
-508.28,138.6,18.723
-291.86,82.394,7.8387
-149.3,41.721,4.3881
-170.34,48.453,4.4715
-458.79,127.55,12.209
-162.61,45.491,3.8704
-552.87,155.19,14.546
-166.43,46.372,4.7274
-702.6,196.95,21.591
-339.22,97.026,13.785
-507.82,142.46,19.14
-161.27,45.217,5.9637
-702.75,198.66,22.892
-163.15,45.552,5.3806
-343.97,96.484,13.397
-176.34,49.016,5.3609
-222.86,61.852,12.583
-330.16,91.432,20.572
-666.27,190.31,40.357
-244.56,69.473,15.101
-244.59,69.412,15.119
-569.23,163.41,27.005
-333.74,94.246,17.983
-570.52,163.68,26.303
-694.53,199.67,30.151
-57.382,15.618,3.3068
-329.32,88.404,18.966
-164.51,45.208,6.9307
-700.9,191.38,31.1
-873.32,233.28,53.102
-726.81,191.34,45.469
-589.21,157.37,36.741
-642.11,169.02,38.806
-230.56,61.184,12.564
-142.17,37.284,7.8846
-550.15,145.12,29.928
-896.35,236.53,45.08
-145.26,38.75,7.6298
-691.32,186.13,30.141
-692.78,187.16,29.988
-147.66,38.129,9.4082
-225.94,58.941,13.268
-228.88,59.873,14.132
-640.93,167.72,38.112
-225.37,58.784,13.608
-224.38,58.126,14.158
-681.42,177.74,42.562
-169,44.214,9.2786
-265.51,68.603,15.315
-703.19,181.62,35.604
-172.24,44.353,7.9203
-761.7,198.51,37.39
-170.75,43.71,8.0238
-445.4,112.95,22.619
-221.7,56.782,10.543
-727.52,186.05,32.923
-730.88,186.19,38.335
-609.15,156.79,29.077
-446.64,113.23,23.646
-729.71,183.43,37.42
-357.07,88.79,16.672
-764.54,192.95,35.023
-362.08,90.789,18.13
-106.46,26.918,6.4129
-106.99,27.226,6.6628
-726.15,184.03,44.635
-447.97,114.95,24.283
-591.01,152.32,32.38
-923.45,233.75,54.252
-329.45,84.916,19.456
-856.35,212.24,45.224
-113.08,27.897,5.8052
-461.51,114.36,22.068
-447.39,110.71,20.157
-351.12,87.107,15.267
-443.22,109.04,18.796
-460.16,114.23,19.546
-449.39,110.28,18.765
-468.16,118.1,28.975
-208.86,52.151,13.072
-109.58,27.59,6.4845
-726.48,181.44,42.88
-936.23,234.56,56.704
-476.67,115.16,24.715
-721.08,175.62,34.28
-155.55,37.725,7.162
-107.16,26.27,4.5543
-444.9,109.14,18.706
-229.45,56.559,13.952
-327.04,79.362,19.36
-329.2,80.179,19.19
-168.39,41.356,9.5247
-350.74,87.342,19.906
-172.66,42.623,9.5851
-169.43,42.055,10.819
-170.94,40.751,8.7526
-168.16,40.028,8.6684
-167.67,40.294,8.0772
-344.32,82.614,16.314
-724.94,174.52,33.836
-475.71,112.5,21.756
-349.99,83.351,15.485
-349.65,84.289,15.325
-913.21,192.52,22.04
-350.41,73.354,9.4359
-328.6,69.814,8.0127
-615.25,129.71,17.111
-405.81,86.53,8.7212
-329.68,68.668,8.6021
-663.42,139.28,15.713
-190.04,40.206,4.7291
-501.57,106.3,13.222
-124.41,26.137,3.2189
-662.98,138.74,22.828
-318.06,65.798,9.695
-330.94,69.049,9.6112
-496.51,103.19,15.065
-351.03,72.109,13.172
-352.06,72.731,13.993
-350.29,72.201,13.883
-586.21,126.29,12.996
-434.23,94.199,8.4226
-411.63,89.289,8.2437
-593.99,127.55,15.709
-409.23,88.11,8.4198
-189.93,40.923,4.8584
-514.77,110.19,14.003
-125.68,26.795,4.7611
-702.58,149.39,20.706
-239.8,51.316,9.2238
-377.73,80.878,15.399
-614.14,130.67,21.956
-704.02,148.09,21.66
-663.05,140.87,19.953
-437.08,96.67,10.129
-432.52,94.489,9.1192
-406.48,89.568,9.2756
-724.63,158.7,17.052
-285.29,63.234,6.544
-403.18,87.978,8.96
-583.39,128.93,13.698
-591.63,129.24,15.429
-439.14,96.38,11.635
-443.86,96.874,10.292
-373.38,82.265,8.8095
-463.55,101.06,13.361
-883.37,192.95,28.521
-473.39,102.78,16.735
-733.53,160.06,25.641
-434.47,94.591,12.949
-169.66,36.498,5.0562
-281.16,60.825,10.352
-283.82,63.03,6.4474
-873.1,194.16,13.45
-276.01,61.429,3.97
-372.29,84.363,8.7102
-434.72,97.022,11.062
-398.17,90.563,11.774
-728.21,160.25,26.489
-870,192.43,30.086
-602.02,133.13,19.202
-453.91,100.47,14.293
-378.9,84.371,14.707
-467.07,102.62,15.101
-605.18,134.42,22.344
-602.62,132.83,22.124
-464.23,102.82,13.874
-402.69,89.261,12.136
-865.19,193.17,25.003
-650.81,146.36,22.245
-665.63,149.87,20.477
-403.27,90.812,13.107
-470.69,104.99,16.058
-462.91,103.81,13.482
-646.8,145.22,25.465
-651.56,145.19,23.131
-444.56,99.871,13.73
-620.42,139.41,20.364
-497.13,112.29,19.72
-663.08,150.35,21.135
-183.1,41.74,6.1527
-183.14,41.629,6.0356
-846.22,192.5,31.322
-383.31,87.188,14.94
-844.18,192.6,32.127
-172.79,40.289,2.4287
-131.65,30.562,3.2227
-589.74,136.82,13.758
-577.99,134.01,10.294
-638.1,147.29,13.728
-331.95,76.489,7.7885
-296.9,69.08,7.934
-662.01,153.32,16.208
-379.8,86.818,10.732
-374.06,85.122,8.4433
-648.4,150.27,15.607
-289.64,66.613,10.442
-181.53,41.974,6.5495
-388.32,89.534,13.943
-469.55,108.79,15.061
-383.06,87.77,15.045
-441.48,101.19,15.36
-184.91,42.885,6.8604
-438.37,100.51,15.517
-181.58,41.953,6.6659
-449.07,103.14,15.502
-446.13,102.58,15.593
-568.27,133.27,8.5211
-293.14,68.903,7.0452
-474.11,111.87,10.627
-612.18,144.5,18.407
-436.38,103.24,11.121
-898.88,210.03,35.288
-432.19,101.13,15.391
-929.84,216,27.846
-613.58,143.3,19.533
-289.9,67.381,9.2652
-392.48,91.331,13.682
-616.99,144.09,19.253
-379.03,89.05,12.94
-421.16,102.36,6.6754
-656.06,161.6,14.418
-704.49,170.01,15.486
-574.84,143.86,13.979
-563.56,136.89,9.4818
-557.1,137.17,11.345
-479.72,117.24,13.216
-308.32,76.225,6.653
-130.91,31.118,3.9809
-384.9,94.768,12.712
-685.35,163.12,21.083
-295.7,70.426,8.4276
-453.66,107.49,14.411
-423.06,103.61,14.966
-133.08,31.647,4.0023
-134.57,32.448,8.4557
-168.31,40.941,10.484
-325.69,78.15,19.737
-907.38,217.44,57.57
-729.04,179.82,44.407
-166.8,41.163,7.9754
-334.67,78.427,17.683
-470.87,110.41,19.807
-166.9,40.227,8.185
-256.42,60.366,13.515
-725.82,180.85,38.074
-647.02,152.93,28.29
-171.01,42.386,7.125
-154.36,36.323,7.2746
-625.16,147.01,34.373
-623.4,147.05,35.739
-133.18,31.45,8.2065
-726.29,171.32,42.754
-469.52,112.16,29.857
-620.16,147.29,35.189
-730.09,174.06,43.305
-614.88,145.99,32.978
-249.53,58.283,13.002
-249.61,58.169,12.948
-252.42,58.815,12.124
-249.56,58.084,13.016
-106.45,24.816,5.4569
-166.73,38.842,8.1011
-347.35,80.724,14.421
-329.26,76.997,16.18
-335.18,78.008,15.069
-259.96,60.415,15.313
-258.14,60.378,14.079
-324.93,75.456,17.726
-621.08,145.8,34.364
-326.66,76.324,17.432
-330.4,77.299,17.619
-335.42,78.469,17.996
-738,171.81,42.868
-333.46,77.496,17.867
-252.28,58.571,12.545
-476.8,110.09,20.692
-251,58.179,12.47
-734.1,169.42,38.759
-619.17,142.82,30.538
-251,58.082,12.268
-131.91,30.564,5.5726
-624.79,144.04,32.331
-178.43,41.37,11.119
-367.53,85.046,20.944
-368.82,84.999,20.497
-367.94,84.873,22.391
-266.83,61.942,15.647
-176.74,41.012,10.9
-731.62,166.81,31.001
-249.56,57.034,10.667
-722.84,164.28,30.234
-742.33,169.09,31.901
-372.53,85.28,17.435
-627.86,144.1,32.386
-618.38,142.18,29.154
-716.65,163.19,29.9
-154.33,35.072,7.0281
-826.24,185.8,42.771
-617.88,139.49,26.704
-618.79,139.87,27.077
-281.72,63.374,12.294
-618.26,138.69,26.063
-320.97,70.26,15.967
-152.41,34.062,6.5742
-486.55,106.56,25.596
-486.8,107.17,24.69
-153.78,34.403,7.5453
-336.44,75.211,15.939
-613.36,137.09,25.518
-159.44,36.31,9.7722
-174.11,38.755,10.605
-472.19,106.5,29.619
-330.31,73.995,20.512
-485.24,109.3,27.924
-487.03,110.91,29.201
-340.9,74.046,15.834
-621.11,132.15,32.17
-345.84,74.497,16.764
-436.19,95.409,21.983
-280.24,59.62,13.442
-169.94,36.858,7.5869
-150.56,32.611,6.6723
-653.2,142.62,39.774
-890.4,197,56.262
-334.47,74.289,18.068
-486.12,106.2,26.159
-173.13,36.693,8.5601
-362.2,75.718,17.371
-332.34,69.555,16.014
-326.43,68.921,15.212
-349.65,73.62,14.745
-355.49,74.773,15.889
-358.44,74.846,16.149
-349.25,73.265,14.709
-124.77,26.955,7.5178
-484.53,103.47,26.23
-127.67,27.145,7.1505
-682.3,146.14,38.784
-128.1,27.639,7.3218
-125.26,26.921,7.382
-348.4,72.669,15.878
-330.51,68.574,15.074
-354.15,72.958,16.138
-348.72,72.361,15.157
-375.86,78.101,17.603
-331.19,69.019,14.586
-505.44,94.799,13.824
-580.53,107.37,16.232
-881.17,161.16,24.029
-204.43,37.582,4.5698
-695.15,127.41,20.114
-721.22,136.31,16.655
-676.9,127.96,17.824
-667.39,121.55,16.13
-712.45,134.77,16.645
-173.74,31.203,6.0723
-341.42,61.39,12.505
-604.34,110.1,19.417
-464.04,82.864,14.493
-558.4,101.48,22.254
-335.72,61.372,13.336
-199.01,38.502,4.3821
-812.05,154.26,18.343
-515.53,98.999,13.494
-668,129.24,17.867
-800.81,154.27,22.34
-794.25,153.28,22.462
-704.34,129.99,22.451
-556.49,102.29,21.543
-708.47,132.04,30.156
-717.16,135.99,23.265
-465.06,86.276,18.753
-662.97,129.91,16.753
-667.01,130.32,18.076
-713.83,141.22,21.506
-431.33,82.942,14.927
-338.51,66.604,14.465
-338.16,66.005,14.231
-334.17,65.494,13.903
-705.39,137.04,27.235
-328.24,64.262,13.834
-339.12,65.466,14.195
-401.12,80.246,10.103
-513.49,102.01,13.565
-659.03,131.92,17.826
-770.86,155.37,25.281
-587.16,118,17.624
-597.63,119.11,23.501
-340.66,67.229,12.025
-339.01,67.005,14.398
-231.51,45.421,7.4785
-366.6,74.616,13.131
-365.11,73.926,12.882
-660.29,133.11,22.99
-329.98,67.251,14.403
-355.13,72.16,15.3
-345.1,70.037,14.622
-339.2,68.671,13.194
-721.65,148.19,27.788
-364.06,74.898,11.328
-496.65,101.54,15.044
-471.29,96.85,13.881
-328.16,66.974,12.852
-337.12,68.528,14.04
-337.3,68.699,14.44
-353.55,71.717,7.8576
-582.02,117.53,13.586
-711.3,143.63,18.114
-585.07,119.14,16.727
-661.13,133.69,17.804
-469.23,96.406,13.08
-364.87,75.667,11.865
-366.08,76.281,15.606
-308.01,63.892,10.947
-352.06,72.981,13.833
-314.2,65.447,10.602
-432.61,91.72,15.45
-318,65.443,13.858
-289.79,61.219,12.263
-374.65,80.263,15.085
-661.01,138.04,15.318
-331.89,70.389,7.5071
-191.05,39.822,4.6718
-661.13,136.6,15.208
-492.12,102.88,11.744
-464.61,96.215,12.863
-330.79,68.825,8.8041
-189.64,39.141,4.5401
-796.72,172.14,24.641
-350.4,75.913,14.64
-281.76,60.453,11.336
-334.13,73.645,11.995
-348.33,75.02,14.909
-607.59,133.5,24.133
-56.76,12.175,1.7735
-343.01,74.787,13.915
-337.13,73.917,13.333
-606.02,130.17,20.476
-463.09,102.49,13.503
-709.52,155.01,16.774
-432.77,97.128,12.96
-438.06,97.232,11.764
-332.65,70.771,9.3174
-665.1,147.8,19.612
-310.88,69.275,9.1346
-435.44,97.201,11.579
-501.76,106.67,14.437
-862.06,192.46,28.383
-734.86,164.3,28.852
-275.47,61.131,9.9887
-625.86,141.18,26.821
-692.16,155.44,23.301
-816.6,183.21,45.576
-343.03,73.583,19.258
-569.56,123.92,35.553
-129.26,27.409,7.2564
-128.33,27.532,7.799
-183.51,39.37,9.6968
-438.72,95.854,22.383
-625.48,137.5,33.325
-346.21,73.75,15.349
-152.23,33.186,6.7259
-477.43,101.85,21.116
-280.96,58.119,17.508
-331.42,69.438,20.277
-884.75,185.41,50.953
-324.15,66.303,18.309
-209.19,42.732,12.466
-678.78,141.56,37.106
-883.01,185.91,53.178
-621.46,130.78,31.186
-328.45,68.568,15.454
-355.92,74.951,16.343
-310.62,64.541,14.772
-151.92,31.603,7.2659
-354.51,74.361,15.808
-362.83,73.499,22.47
-215.69,43.025,12.843
-335.1,67.471,20.088
-218.3,43.563,13.143
-363.59,73.671,22.337
-332.92,67.649,19.138
-335.88,66.427,20.845
-654.5,130.11,40.631
-330.54,68.402,14.983
-619.54,127.28,29.466
-329.43,67.965,14.953
-322.26,66.512,15.042
-152.63,31.133,7.4711
-324.93,66.329,14.395
-337.74,66.623,20.838
-344.23,66.908,21.268
-332.79,64.894,19.627
-337.23,65.542,20.727
-215.5,42.342,12.409
-341.33,66.576,19.945
-275.62,54.133,16.809
-322.09,65.302,14.101
-233.99,47.413,11.817
-320.51,64.768,14.437
-322.31,65.155,15.641
-334.51,68.075,14.727
-352.46,69.971,17.922
-355.28,70.662,17.711
-339.52,67.537,16.716
-338.51,67.58,14.833
-349.53,69.694,16.82
-342.88,68.656,16.786
-353.3,70.038,16.326
-348.2,68.867,16.52
-343.37,67.204,17.678
-346.21,68.084,17.603
-358.47,70.574,16.948
-348.85,68.506,17.728
-342.63,67.043,17.334
-737.96,140.79,46.722
-343.02,66.078,21.33
-744.49,143.23,46.994
-882.36,169.41,56.459
-342.81,65.751,20.884
-348.79,68,17.652
-341.55,66.536,17.729
-337.84,65.813,16.06
-365.99,70.218,18.799
-754.64,146.2,32.956
-667.49,126.01,41.101
-461.58,86.954,28.501
-660.4,124.76,40.04
-218.65,41.033,13.79
-304.5,57.857,17.863
-199.06,37.331,11.834
-449.91,84.327,26.56
-462.69,87.989,22.95
-98.653,18.206,4.5568
-825.82,151.41,42.931
-173.8,31.93,9.0163
-705.67,130.77,33.429
-124.61,23.18,5.6505
-367.12,69.675,16.983
-198.8,37.365,10.494
-333.86,62.456,15.162
-886.55,167.83,40.535
-642.85,119.46,31.748
-704.57,128.91,41.47
-713.38,131.75,41.128
-277.96,51.943,16.375
-714.22,131,41.511
-824.63,154.21,47.334
-171.77,32.001,10.378
-130.42,23.864,5.8764
-357.39,65.495,15.723
-218.55,38.115,9.5753
-332.61,59.78,17.15
-643.36,112.83,28.925
-628.97,115.13,32.211
-128.95,23.236,6.2245
-260.57,41.095,6.0594
-534.94,83.728,11.901
-539.06,81.645,11.675
-598.19,91.942,14.012
-260.08,39.866,5.8104
-261.4,40.339,5.8558
-464.65,74.404,11.231
-452.7,70.619,10.867
-461.38,72.303,12.032
-593.27,90.595,14.348
-326.33,50.459,7.6153
-467.89,69.639,16.934
-465.14,70.337,16.927
-721.74,115.18,22.77
-216.27,33.012,9.349
-213.35,32.417,8.8342
-588.71,83.502,21.356
-391.3,57.08,13.104
-601.33,95.797,20.131
-347.85,55.525,7.7546
-328.43,53.002,7.0612
-260.02,41.119,6.0735
-920.04,145.44,22.008
-337.49,54.217,7.5298
-600.03,95.407,17.001
-541.28,86.732,14.204
-583.24,93.98,19.078
-174.18,28.009,5.3514
-328.26,52.644,11.607
-411.88,66.291,16.822
-642.44,102.74,24.175
-209.47,33.905,9.2043
-324.92,53.149,5.9721
-331.81,53.897,7.3227
-130.98,21.336,2.8826
-335.55,54.572,5.1721
-344.72,56.62,6.6196
-600.64,98.459,16.575
-601.46,98.503,19.053
-279.45,45.47,12.138
-381.78,62.152,15.681
-646.12,105.55,24.02
-670.59,111.89,14.053
-479.52,80.033,6.6979
-314.83,52.066,6.8515
-883.79,146.82,19.749
-863.88,144.5,19.227
-632.43,106.04,14.574
-470.65,79.326,7.9459
-217.54,35.888,5.0043
-625.79,105.4,10.953
-606.55,102.03,18.546
-410.77,69.919,15.277
-668.45,114.24,19.716
-915.35,154.63,37.845
-210.64,35.809,6.1177
-222.6,38.983,6.5954
-684,120.56,26.416
-580.19,101.66,16.838
-587.32,102.31,21.331
-356.21,61.339,13.368
-331.35,57.571,11.986
-893.98,154.5,34.991
-829.8,141.35,19.387
-438.72,74.461,11.15
-511.15,88.131,12.62
-829.88,140.68,18.936
-634.57,107.53,14.779
-482.13,82.844,13.749
-606.24,109.22,22.491
-356.83,63.54,14.252
-373.21,65.93,15.148
-375.75,67.186,14.548
-173.41,30.615,5.0782
-606.98,110.79,23.702
-332.74,59.293,10.136
-174.67,31.545,4.0138
-693.26,123.33,18.777
-514.56,90.525,12.256
-522.29,92.827,12.152
-487.3,85.421,13.324
-636.25,110.18,14.313
-135.36,25.113,5.9451
-332.64,62.211,12.7
-334.17,62.119,12.249
-97.689,18.396,4.2483
-714.19,133.5,29.226
-671.39,126.14,24.408
-240.55,45.195,5.8403
-474.11,85.453,11.459
-204.13,37.636,4.5544
-337.77,64.8,14.146
-341.37,66.048,14.433
-339.57,65.375,14.571
-712.92,136.49,24.042
-338.05,64.847,12.945
-651.14,119.72,37.828
-704.94,129.89,41.138
-306.13,55.668,18.589
-334.44,61.905,18.504
-715.36,134.01,39.314
-212.65,39.356,12.396
-201.75,37.806,10.921
-125.51,23.723,6.2015
-148.23,28.024,7.9796
-198.47,37.175,9.9801
-328.5,63.069,15.038
-335.32,64.601,15.385
-365.92,70.114,16.237
-333.81,64.204,15.184
-400.43,74.893,18.444
-86.34,16.2,3.842
-100.97,18.06,5.7377
-708.98,127.13,41.642
-355.49,63.354,19.855
-706.84,126.42,43.922
-210.88,37.983,12.907
-583.73,105.15,36.748
-707.6,126.37,41.353
-702.77,126.58,42.253
-836.73,151.26,45.626
-130.69,23.7,6.1662
-661.38,116.18,32.332
-98.649,17.975,4.5922
-195.05,34.179,12.52
-482.99,84.062,27.914
-728.67,127.3,46.025
-35.907,6.2599,2.2845
-169.6,29.375,10.822
-209.43,36.343,12.101
-225.13,38.9,12.523
-479.31,84.238,30.464
-486.23,85.167,29.667
-337.16,58.418,17.527
-336.24,58.135,17.438
-214.79,37.097,10.132
-218.25,37.8,10.607
-208.51,36.384,10.851
-612.17,107.27,31.809
-213.67,37.248,11.49
-207.51,36.278,9.292
-310.07,53.606,13.741
-311,53.957,14.127
-212.06,35.994,12.836
-215.92,36.576,13.136
-255.51,43.375,15.715
-370.83,63.359,22.295
-713.09,121.81,40.658
-693.27,117.95,42.193
-710.59,121.48,40.205
-484.63,83.219,27.34
-305.89,51.817,16.993
-242.86,41.345,15.586
-472.34,80.494,29.238
-679.37,116.1,33.19
-674.13,115.72,34.935
-223.04,38.207,11.376
-673.02,114.58,33.69
-202.3,34.472,10.47
-677.74,115.9,33.477
-344.94,59.334,17.469
-311.48,53.545,14.015
-102.51,17.363,5.1041
-227.04,38.377,11.23
-214.75,36.394,11.614
-659.23,112.11,35.739
-205.63,34.744,10.62
-213.42,36.295,10.83
-223.69,38.001,10.733
-213.09,36.015,10.169
-219.8,37.14,10.146
-223.96,37.876,11.444
-138.64,23.407,7.2797
-213.23,35.926,11.524
-204.32,34.46,10.832
-209.1,35.288,10.122
-644.4,108.62,30.241
-20.287,3.3886,1.2992
-211.58,35.442,12.653
-482.1,80.713,30.893
-480.29,80.012,28.893
-162.49,27.331,9.6868
-144.54,24.134,8.9624
-128.18,21.709,7.2052
-479.48,79.486,27.641
-714.92,119.83,38.25
-716.58,120.73,39.001
-199.81,33.389,9.9437
-223.46,36.809,11.409
-209.85,35.161,10.106
-216.05,35.955,11.137
-128.44,21.202,7.4213
-495.97,80.565,31.331
-762.69,123.84,47.062
-594.25,95.85,33.248
-213.68,34.793,11.373
-157.49,25.447,8.4871
-441.6,70.578,23.021
-213.79,34.543,10.226
-171.91,27.864,8.5263
-214.92,35.02,10.679
-764.95,124.98,37.091
-204.77,30.778,12.351
-521.63,81.923,33.183
-452.74,71.015,27.767
-583.81,92.217,31.903
