"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"4213",132939902.01,4475,23.6,37.5,54.3,16848,4444,25.3,37.3,54,17599,4476,25.9,37.5,54,17780,"131045",0.002584,0.304551,"13","UPSON","GA","13293","0000","524",4475,23.2,37.1,54.3,15240,-84.337928,32.924464
"4214",131639604,3683,66.6,35.3,53.7,13824,3622,68.1,35.2,53.3,14332,3376,69.6,36,53.3,14978,"131046",0.025784,0.782028,"13","JEFFERSON","GA","13163","0000","520",3722,66.7,35.1,54,9851,-82.39829,32.860856
"4215",132939905,5422,47,36.2,53.5,13282,5639,49.7,35.6,53.2,13894,5540,51,36.2,53.3,14475,"131047",0.002613,0.24165,"13","UPSON","GA","13293","0000","524",5440,46.7,35.5,53.6,11851,-84.297704,32.896215
"4216",133199604,2171,34.4,41.6,52.8,17607,2300,38.2,41.6,52.7,17915,2152,39.9,42.3,52.5,18022,"131048",0.05626,1.348879,"13","WILKINSON","GA","13319","0000","503",2131,34.1,41.2,53.2,12268,-83.101642,32.797105
"4217",130210134.01,9261,11.4,37.9,52.7,41479,9311,12.3,38.2,52.8,44009,9069,12.3,39.2,52.8,44303,"131049",0.00384,0.33269,"13","BIBB","GA","13021","4680","503",9014,9.8,37,52.5,40454,-83.741704,32.87251
"4218",132939904,7141,36.2,39.2,54,25769,7313,39.4,39.2,53.9,26097,7233,39.4,39.3,53.7,24218,"131050",0.004527,0.40516,"13","UPSON","GA","13293","0000","524",7116,35.8,39.2,54.2,18978,-84.332382,32.86889
"4219",130210120,4065,6,46.4,54.3,31854,4020,6.5,46.6,54.3,33933,3943,6.6,47.1,54.3,35780,"131051",0.000833,0.179643,"13","BIBB","GA","13021","4680","503",4122,5,46,54.7,30397,-83.667998,32.878749
"4220",130210121,6975,16.1,36,54.8,41161,7028,17.3,36.6,54.7,42959,6904,17.5,36.4,54.8,43963,"131052",0.001174,0.200023,"13","BIBB","GA","13021","4680","503",6920,13.7,36.7,54.9,30189,-83.707993,32.878513
"4221",132890601,6088,36.4,36.2,51.7,15890,6203,39.5,36.3,51.5,16597,6127,40.2,36.9,51.6,17089,"131053",0.042725,0.946623,"13","TWIGGS","GA","13289","4680","503",6044,37,35.9,51.5,14389,-83.415675,32.728521
"4222",130210136.01,10230,17.7,37.8,51.3,28972,10465,19.1,37.9,51.4,30940,10143,19,38.5,51.4,31714,"131054",0.009781,0.431761,"13","BIBB","GA","13021","4680","503",9982,15.1,37.1,51.2,29841,-83.812085,32.834674
"4223",130210110,4761,51.9,36.7,55.6,28764,5092,53.4,36.8,55.4,31005,4953,52.9,37.1,55,31306,"131055",0.001413,0.191332,"13","BIBB","GA","13021","4680","503",4820,48.4,36.2,55.4,25674,-83.636585,32.870325
"4224",130210117.01,2097,83.5,34.3,54.4,25935,2048,84.6,34.6,54.6,28283,2009,84.7,35,54.2,25327,"131056",0.00039,0.085742,"13","BIBB","GA","13021","4680","503",2117,80.8,34.3,54.6,21223,-83.596813,32.872596
"4225",132639601,2414,57.9,40.1,53.4,16620,2354,60.5,40.4,53.3,17249,2222,62,40.9,53.3,17875,"131057",0.030203,0.930018,"13","TALBOT","GA","13263","0000","522",2399,57.9,39.3,53.7,12460,-84.524595,32.789736
"4226",130210111,2804,95,34.2,53.4,13700,2633,95.3,34.3,53.6,13440,2726,95.3,34.7,53.5,12758,"131058",0.000384,0.098908,"13","BIBB","GA","13021","4680","503",2832,94.3,33.8,53.4,8008,-83.606274,32.859566
"4227",130210117.02,4918,88.1,35.2,55.1,15391,4836,88.9,35.7,55.1,16041,4814,89,35.7,55.1,16492,"131059",0.000877,0.133121,"13","BIBB","GA","13021","4680","503",5000,86.2,35.6,54.8,10489,-83.574839,32.85847
"4228",130210119,2289,40.8,33.3,54.9,20496,2275,42.6,33.5,54.5,21647,2176,42.9,33.7,54.4,22507,"131060",0.000292,0.080379,"13","BIBB","GA","13021","4680","503",2316,38.7,32.6,54.7,21467,-83.652412,32.860236
"4229",130210118,3478,15.2,38.7,55.1,36854,3532,16.3,38.7,55.4,39641,3392,16.4,38.8,55.3,39643,"131061",0.000447,0.119137,"13","BIBB","GA","13021","4680","503",3391,12.9,38.5,55.7,32688,-83.675812,32.861216
"4230",131459801.98,4844,32.5,41.8,51.9,23698,5038,37.5,41.8,51.9,24524,4909,38.2,42.2,52,25428,"131062",0.032043,1.204243,"13","HARRIS","GA","13145","1800","522",4666,34.1,41.1,52.1,15860,-84.998549,32.81059
"4231",132939906,1236,60.4,40.3,52.6,14095,1211,62.5,40.6,52.6,14998,1256,62.9,40.1,52.2,16278,"131063",0.023072,0.805229,"13","UPSON","GA","13293","0000","524",1265,59.5,38.7,52.3,12244,-84.26462,32.796851
"4232",130210133.02,4691,72.2,37.3,54.8,19785,4893,73.7,37.9,55,19982,4617,73.8,38.3,55.1,18336,"131064",0.002986,0.266083,"13","BIBB","GA","13021","4680","503",4353,68.2,36.9,54.9,12570,-83.526628,32.822635
"4233",130210122,2130,71.7,33.4,55.8,11451,1902,73.3,33.8,55.7,12259,2055,73.4,34.1,55.7,12689,"131065",0.000367,0.097951,"13","BIBB","GA","13021","4680","503",2064,68.2,32.5,55.9,10512,-83.699164,32.852942
"4234",130210108,1466,22.1,31.3,50.5,32750,1451,23.6,31.1,50.7,32044,1521,23.6,30.6,50.7,30132,"131066",0.000173,0.068906,"13","BIBB","GA","13021","4680","503",1488,19,31.3,50.9,22790,-83.637436,32.845034
"4235",131459802,3191,17.4,38.4,49.7,19218,3300,20.4,38.8,49.4,20093,3254,21,39.3,49.3,20993,"131067",0.016344,0.606248,"13","HARRIS","GA","13145","1800","522",3135,18.4,37.6,49.9,14663,-84.78718,32.781113
"4236",130790701,3900,49.1,40.5,51.2,16829,3995,55.1,40.9,51.1,17177,3478,57.5,41.6,51.2,17623,"131068",0.0374,1.038401,"13","CRAWFORD","GA","13079","0000","503",3622,52.2,39.5,51.6,12152,-84.040073,32.722856
"4237",130210132.01,5495,73.4,29.3,54.4,14727,5431,75.2,29.1,54.1,15897,5230,75,29,54,16712,"131069",0.001095,0.161245,"13","BIBB","GA","13021","4680","503",5381,70,29,54.3,13854,-83.714396,32.833575
"4238",130210112,1093,98.1,41,53.4,8426,994,98.1,41.1,53.8,8971,1125,98.2,40.6,53.7,9551,"131070",7.9e-05,0.040699,"13","BIBB","GA","13021","4680","503",1129,97.9,40.4,53.9,7958,-83.613642,32.8514
"4239",130210123,3117,77.2,39.5,54.3,14695,3217,77.4,39.8,54.1,15018,3193,78.3,40.1,53.8,15749,"131071",0.000293,0.090346,"13","BIBB","GA","13021","4680","503",3190,74.1,38.9,54.7,11760,-83.674975,32.841797
"4240",130210101,1876,95.7,36.3,55,10152,1773,95.9,37.2,54.7,10756,1890,95.9,38.7,55,11435,"131072",0.000129,0.052861,"13","BIBB","GA","13021","4680","503",1944,95.3,38.2,54.8,8044,-83.646818,32.845531
"4241",130210102,2261,33.3,39.5,57.4,24116,2219,35.7,39.3,57,26444,2226,36.8,39.3,56.8,27174,"131073",0.000148,0.07119,"13","BIBB","GA","13021","4680","503",2265,31,39.9,57.4,21413,-83.653915,32.842989
"4242",130210113,1370,91.9,22.4,59.3,9906,1421,92.4,22.4,59.4,9907,1474,92.4,22.4,59.2,10309,"131074",0.000362,0.098722,"13","BIBB","GA","13021","4680","503",1381,90.6,22.8,59.7,5574,-83.607046,32.839587
"4243",130210133.01,1035,42.3,36.8,50.7,17524,1003,44.4,37.1,50.8,18809,1086,44.5,37.8,50.7,20143,"131075",0.005092,0.396955,"13","BIBB","GA","13021","4680","503",1030,37.8,36.2,51.1,12714,-83.585727,32.798839
"4244",130210124,4551,86.6,35.3,57,13837,4435,87.7,35.9,57.1,14594,4293,87.9,36,56.9,15307,"131076",0.000432,0.097992,"13","BIBB","GA","13021","4680","503",4604,84.9,35.4,57,10993,-83.693057,32.838375
"4245",130210107,362,61,56,48.1,12670,355,63.4,56,47.9,14323,363,63.4,55.3,47.1,14243,"131077",0.000112,0.048164,"13","BIBB","GA","13021","4680","503",368,57.1,54,48.9,22520,-83.627543,32.83718
"4246",130210103,1425,85.8,37.4,53.2,12578,1494,87.2,37.8,53,13481,1457,87.2,38,52.6,14562,"131078",0.00013,0.049304,"13","BIBB","GA","13021","4680","503",1445,84.1,36.8,53.1,7649,-83.656449,32.837668
"4247",131079802,1885,40.8,37.7,51.2,15343,1900,43.7,38,51.1,16159,1963,43.4,38.6,51.3,16775,"131079",0.038956,1.027652,"13","EMANUEL","GA","13107","0000","520",1876,40.7,37,51.7,12041,-82.284879,32.771838
"4248",130210130,1328,63.8,33.4,49.2,8985,1272,65.3,33.4,49.3,9555,1332,66.2,33.2,48.9,10063,"131080",0.004471,0.414374,"13","BIBB","GA","13021","4680","503",1361,59.7,33.2,49.2,8825,-83.617606,32.776998
"4249",130210106,1945,66.5,34.5,47.8,11624,1935,69,34.5,47.4,12465,1922,68,34.3,47.2,12999,"131081",7.6e-05,0.043295,"13","BIBB","GA","13021","4680","503",1973,63.6,34.8,48.3,12349,-83.643018,32.833496
"4250",132519704,4954,46.4,36,53.1,19263,4995,48.3,35.9,52.9,18969,4949,47.8,36.2,53.1,18753,"131082",0.034225,0.901766,"13","SCREVEN","GA","13251","0000","507",4953,46,35.6,53.7,12197,-81.524344,32.748384
"4251",130210114,618,87.7,37.8,38.8,8851,653,88.7,38.4,39.1,9267,613,88.6,37.8,37.7,9716,"131083",0.000114,0.048374,"13","BIBB","GA","13021","4680","503",633,85.7,36.9,40,19639,-83.638117,32.829239
"4252",130210125,3587,89.4,31.8,57.7,13842,3676,90.2,32.5,58,13846,3591,90.3,32.7,58,13515,"131084",0.000334,0.084394,"13","BIBB","GA","13021","4680","503",3664,87.9,31.6,58.1,11515,-83.680116,32.824962
"4253",130210105,3106,64.4,19.6,78.3,10066,3322,67.7,20.1,77.2,10301,3218,65.1,19.9,78.8,10847,"131085",0.00013,0.044368,"13","BIBB","GA","13021","4680","503",3120,62.9,20,78.5,6969,-83.647572,32.826752
"4254",130210104,3012,98.3,38,54.5,10457,2825,98.4,38.3,54.3,10594,2924,98.5,38.6,54,11177,"131086",0.000211,0.064573,"13","BIBB","GA","13021","4680","503",3021,98.2,37.6,54.5,8162,-83.665354,32.82683
"4255",132519703,3970,41.7,37.8,52,17610,3900,44.3,38,51.7,18313,4092,43.1,38.6,50.9,19045,"131087",0.018077,0.58882,"13","SCREVEN","GA","13251","0000","507",3970,41.6,37.4,51.9,11160,-81.691028,32.746595
"4256",130210115,1645,96.2,33.8,54.8,8318,1719,96.6,34.1,54.6,8761,1700,96.7,33.1,54.1,9251,"131088",0.000104,0.04148,"13","BIBB","GA","13021","4680","503",1711,95.9,35.3,54.6,7554,-83.643521,32.818784
"4257",131679801,2386,10.9,39.9,52.2,17409,2380,11.6,40,52.1,17912,2242,12.7,42.2,53,18504,"131089",0.035349,1.156919,"13","JOHNSON","GA","13167","0000","503",2382,11,40.1,52.4,12777,-82.566377,32.668643
"4258",130210126,4587,72.5,35.7,55,16271,4323,73.8,35.9,55,16542,4287,74.4,36,55.1,16197,"131090",0.000644,0.115746,"13","BIBB","GA","13021","4680","503",4601,69.3,35.5,55.1,15201,-83.671375,32.803222
"4259",130790702,9370,11.3,34.9,49.2,18416,9600,13.6,35.1,49,19665,9223,14.5,35.6,49,19327,"131091",0.043934,1.144898,"13","CRAWFORD","GA","13079","0000","503",9046,12.2,34.1,49.1,16696,-83.90269,32.685097
"4260",130210127,2542,90.5,27.8,55.2,11218,2486,90.9,28.1,55.1,11331,2570,91.1,28.8,55.1,11596,"131092",0.00019,0.06336,"13","BIBB","GA","13021","4680","503",2595,89.1,28.1,55.6,7704,-83.64916,32.810368
"4261",131659602,2036,38.4,35.8,49.4,14850,2016,40,35.1,49.1,15514,2149,42.6,35.4,49.1,16040,"131093",0.036675,0.878938,"13","JENKINS","GA","13165","0000","520",2002,38.4,35.4,49.5,11587,-81.978938,32.751115
"4262",131459803,7327,12.8,39.4,50,28008,7426,15.1,40,49.9,29329,7415,15.7,40.1,49.6,30193,"131094",0.036236,1.204586,"13","HARRIS","GA","13145","1800","522",6725,14.3,38.4,49.8,18700,-84.957958,32.724044
"4263",130210136.02,8855,27.8,38,45.1,21647,8860,29.4,38,45.2,22856,8252,29.5,38.2,44.3,23341,"131095",0.010878,0.465785,"13","BIBB","GA","13021","4680","503",8396,24.2,37.4,44.8,18403,-83.792488,32.75027
"4264",130210132.02,3269,71.4,29,54.8,13926,3307,73,29.1,54.9,14612,3366,73.5,28.8,54.8,15280,"131096",0.000466,0.109057,"13","BIBB","GA","13021","4680","503",3338,67.9,29.1,55.2,13389,-83.70717,32.806772
"4265",131679802,4474,51.2,30.8,49.1,13554,4499,52.8,30.9,48.7,14154,5221,52.8,26.9,43.3,14693,"131097",0.020479,0.680814,"13","JOHNSON","GA","13167","0000","503",4460,51.1,30.6,48.8,11026,-82.651887,32.729992
"4266",132639602,2411,70.9,40.3,54.1,18119,2398,72.8,40.6,53.8,19155,2170,73.5,41.2,54,17995,"131098",0.040822,1.279598,"13","TALBOT","GA","13263","0000","522",2438,71,39.4,54.1,12198,-84.486214,32.712625
"4267",131679803,1704,36.1,38.6,53.1,14351,1760,37.6,39.1,53.2,14794,1655,38.4,39.8,53.4,15480,"131099",0.02052,0.811826,"13","JOHNSON","GA","13167","0000","503",1677,36.2,38.2,53.2,12133,-82.775257,32.713135
"4268",130210131.01,6721,70.9,28.3,54.8,13107,7226,72.6,28.7,54.9,13857,6736,72.8,28.6,54.8,14121,"131100",0.00083,0.185272,"13","BIBB","GA","13021","4680","503",6648,67.4,28.2,54.6,14671,-83.699917,32.785106
"4269",130210131.02,3760,57,35.6,56.9,18291,3791,60.1,35.7,56.9,18702,3707,60,35.9,56.8,17969,"131101",0.000499,0.099187,"13","BIBB","GA","13021","4680","503",3805,53.4,35.2,57.1,17903,-83.690714,32.79271
"4270",130210128,3528,72.4,28.4,55.7,23517,3328,74.1,29.6,55.8,21892,3424,74.2,29.6,55.7,18360,"131102",0.000208,0.065977,"13","BIBB","GA","13021","4680","503",3584,68.5,28.9,55.7,12034,-83.652821,32.796975
"4271",130210129,2291,53.8,35.1,51.5,11830,2197,55.6,35.2,51.3,12265,2235,55.8,35.9,51.5,12858,"131103",0.000197,0.071112,"13","BIBB","GA","13021","4680","503",2324,48.8,35,51.5,13725,-83.653508,32.789545
"4272",130210135.01,8283,8.3,39.8,50.8,25769,8553,8.7,40.3,50.9,27385,7988,8.9,40.7,50.8,28288,"131104",0.00479,0.297771,"13","BIBB","GA","13021","4680","503",8152,7,39,50.9,21497,-83.692317,32.729561
"4273",132890602,4841,51.5,36,52.6,17399,4905,55.3,36.3,52.3,18142,4307,56.9,37.2,52.5,18499,"131105",0.047613,1.278389,"13","TWIGGS","GA","13289","4680","503",4688,52.2,35.3,52.7,11756,-83.489877,32.599904
"4274",130210135.02,2146,10.1,37.4,50.7,17234,2267,10.8,37.4,50.5,17876,2158,10.8,37.8,50.5,18761,"131106",0.005342,0.364614,"13","BIBB","GA","13021","4680","503",2086,8.7,36.8,50.7,18743,-83.645685,32.697791
"4275",132519706,2042,44.9,38.2,50.7,15141,2035,48.1,37.6,50.3,15638,1862,46.9,38,50.4,16058,"131107",0.026657,0.760044,"13","SCREVEN","GA","13251","0000","507",2016,44.6,38,50.5,11980,-81.743611,32.636125
"4276",131459804,10090,15.1,39.9,50.6,24956,10954,18.3,40.2,50.6,26548,10778,18.6,40.9,50.6,26412,"131108",0.033373,0.930589,"13","HARRIS","GA","13145","1800","522",9705,16.3,38.8,50.4,17605,-84.823439,32.681573
"4277",132699501,1462,30.1,35.8,41.7,14543,1480,32.8,35.9,41.7,15604,1488,33.7,35.7,40.9,15855,"131109",0.025942,0.970776,"13","TAYLOR","GA","13269","0000","522",1454,30.4,35.4,41.5,9834,-84.207368,32.65397
"4278",131079804,4586,41,32.2,54.7,17721,4799,44,32.2,54.6,18503,4581,44.4,32.2,54.9,17356,"131110",0.018757,0.656394,"13","EMANUEL","GA","13107","0000","520",4575,40.9,32.1,55.1,12526,-82.428085,32.612498
"4279",131079803,3652,41.5,34.6,51.9,17221,3607,43.2,34.8,51.8,18208,3291,43.4,35.6,51.9,18386,"131111",0.014447,0.52724,"13","EMANUEL","GA","13107","0000","520",3601,41.1,34.2,51.6,13377,-82.298045,32.667256
"4280",131759501,3325,36.1,35,51.5,21253,3527,39.1,35.7,51,21831,3387,39.7,35.4,51.4,20713,"131112",0.026731,0.835683,"13","LAURENS","GA","13175","0000","503",3207,34.7,34.3,51.2,11860,-82.850599,32.610086
"4281",131079801,5284,34.3,35.7,48.4,14471,5200,37.2,35.5,48.2,15248,5016,37.4,35.9,48.1,15958,"131113",0.047831,1.385305,"13","EMANUEL","GA","13107","0000","520",5254,34.1,35.2,48.7,11229,-82.22286,32.512335
"4282",131759502,8739,22.7,38.1,51.2,26289,8788,25.6,38.1,51.1,28171,8752,25.3,38.9,51.1,28284,"131114",0.024965,0.720332,"13","LAURENS","GA","13175","0000","503",8326,21.8,37.1,51.2,22457,-83.002163,32.598449
"4283",132250401,9371,11.3,36.1,50.7,23769,9553,13.8,36.3,50.7,25312,9281,14.9,36.8,50.7,24869,"131115",0.012793,0.545797,"13","PEACH","GA","13225","4680","503",9164,11.4,35.4,50.7,17993,-83.753156,32.600485
"4284",131530201.02,9266,32.3,36.1,51.7,20532,9791,33.2,36.1,51.9,21596,9609,33.9,36.7,52,22192,"131116",0.002578,0.270866,"13","HOUSTON","GA","13153","4680","503",8750,30.4,36.1,51.9,22099,-83.666576,32.66805
"4285",132519705,2667,46.1,37.5,50.9,13595,2908,49,38.1,50.5,14380,2474,48.1,38.6,50.8,14780,"131117",0.032275,0.895464,"13","SCREVEN","GA","13251","0000","507",2596,46,36.9,50.9,12117,-81.53215,32.602219
"4286",131530206,4047,33.9,22,42.3,12854,4066,34.8,22,42.7,13407,4097,35.4,21.9,43,13510,"131118",0.004531,0.341263,"13","HOUSTON","GA","13153","4680","503",4026,31.8,21.9,43.2,8528,-83.575859,32.608162
"4287",132639603,1723,53.7,42,51.6,14505,2061,57.9,42.3,51.4,15412,1949,57.7,42.8,51.7,16013,"131119",0.027288,1.095665,"13","TALBOT","GA","13263","0000","522",1667,53.3,41.4,51.3,12322,-84.546746,32.594543
"4288",131530201.01,10392,13.9,34.1,51.4,21588,10701,14.5,33.9,51.6,22951,10549,14.9,34.1,51.5,23497,"131120",0.002316,0.215593,"13","HOUSTON","GA","13153","4680","503",9604,12.7,33.9,51.1,18729,-83.687923,32.635376
"4289",131530203,6299,58.6,33.2,52.8,16100,6775,59.5,32.9,52.9,16763,6761,60.2,32.9,52.9,16602,"131121",0.000522,0.102768,"13","HOUSTON","GA","13153","4680","503",6318,56.4,32.9,52.5,13858,-83.619336,32.640865
"4290",130319901,3906,32.6,34.8,49.3,17868,3900,34.7,34.4,49.4,18600,3658,35.1,34.6,49,19569,"131122",0.027447,0.787033,"13","BULLOCH","GA","13031","0000","507",3826,31.1,33.7,49.3,11474,-81.87382,32.553859
"4291",131079805,1528,7.5,37.8,50.6,11072,1823,7.7,38.5,50.3,11872,1501,8.1,39.2,50.2,12352,"131123",0.019328,0.871161,"13","EMANUEL","GA","13107","0000","520",1493,7.5,37.4,50.6,12309,-82.503231,32.534487
"4292",132250402,4868,53.5,33.5,51.4,16703,4984,58.7,34.5,51.1,16921,4557,60.3,34.7,51.5,17253,"131124",0.012522,0.526307,"13","PEACH","GA","13225","4680","503",4399,55.1,33.1,51.4,8025,-83.829939,32.562152
"4293",131530202,5189,22.3,38.2,51.8,21648,5289,23.1,38,51.8,22857,5366,23.6,38.1,51.6,23515,"131125",0.000515,0.116634,"13","HOUSTON","GA","13153","4680","503",5120,20.5,37.5,51.8,22017,-83.64983,32.627251
"4294",131530204,3427,58.9,30.6,53.2,12689,3433,59.4,30.5,53,13366,3629,59.7,30,52.8,14074,"131126",0.000384,0.090089,"13","HOUSTON","GA","13153","4680","503",3475,57,31.1,53.4,11683,-83.612201,32.62435
"4295",132699502,2520,47.6,37.8,52.7,16167,2576,50.7,38.3,52.5,16266,2458,51.6,38.7,52.6,16634,"131127",0.013679,0.687093,"13","TAYLOR","GA","13269","0000","522",2433,47.9,37.4,53.1,12667,-84.101421,32.572518
"4296",131530209,4281,16.8,41.7,52.3,22371,4442,17.5,42.1,52.4,23528,4635,18.1,42.3,52.5,24116,"131128",0.00049,0.111823,"13","HOUSTON","GA","13153","4680","503",4405,15.4,41,52.1,25868,-83.633751,32.613941
"4297",132250403.01,2698,24.9,39.2,51.5,20993,2627,29,39,51.6,22099,2904,31.2,38.8,51.3,22364,"131129",0.003095,0.32405,"13","PEACH","GA","13225","4680","503",2706,25.6,39.5,51.4,19453,-83.919311,32.568602
"4298",132699503,5000,43.4,35.7,52.6,15652,5002,46.1,35.6,52.3,16331,5108,46.6,36.1,52.4,16131,"131130",0.054084,1.205355,"13","TAYLOR","GA","13269","0000","522",4936,43.5,35.6,52.9,12159,-84.276299,32.541421
"4299",131759506,1757,36.3,37.9,52.9,21144,1609,39.6,38.3,52.9,22278,1611,39.7,39.1,53,22764,"131131",0.019052,0.659173,"13","LAURENS","GA","13175","0000","503",1711,35.5,37.2,53.2,16639,-83.089423,32.534706
"4300",131530211.04,7865,20.9,32.4,50.9,24024,8405,21.4,31.7,51.1,25189,9116,21.7,32,51.1,24988,"131132",0.001309,0.201702,"13","HOUSTON","GA","13153","4680","503",7312,19.5,32.2,50.7,18463,-83.682939,32.600066
"4301",131530210,6279,18.1,37.6,51.6,22277,6736,18.9,37.5,51.7,23782,6464,19.2,38.3,51.8,24329,"131133",0.000537,0.111817,"13","HOUSTON","GA","13153","4680","503",6163,16.6,37,51.6,21698,-83.647335,32.605745
"4302",131530208,2321,32.8,23.4,48.9,12892,2913,34.3,25.1,49.6,13094,2711,35.2,25.7,49.5,13703,"131134",0.000231,0.07561,"13","HOUSTON","GA","13153","4680","503",2309,31.5,26.7,49.5,12262,-83.611834,32.60983
"4303",131530207,3052,58.9,32,53,14775,3252,58.7,32.4,52.5,15387,3210,60.4,32.3,52.6,15357,"131135",0.000428,0.123064,"13","HOUSTON","GA","13153","4680","503",2931,56.5,32,52.5,14898,-83.606952,32.599022
"4304",131759503,1888,73.4,33.5,54.1,16680,1959,76.2,33.3,54.2,16333,1992,76.5,33.5,54,15360,"131136",0.001354,0.181953,"13","LAURENS","GA","13175","0000","503",1906,73.1,33.5,54.3,12299,-82.894292,32.576329
"4305",131079806,5085,25.2,37.3,52.2,16357,5012,27.4,37.2,52.2,16876,4743,27.6,37.7,52.1,17310,"131137",0.032406,0.993529,"13","EMANUEL","GA","13107","0000","520",5075,25,37,52.5,13630,-82.335285,32.450605
"4306",132150103.01,2379,6.1,45.1,50.9,79404,2419,6.2,45.8,51,85922,2440,6.4,46,50.9,78904,"131138",0.003332,0.295359,"13","MUSCOGEE","GA","13215","1800","522",2410,5,45.1,51.2,58404,-85.02311,32.558651
"4307",132150102.01,4403,8,36.4,50.6,32909,4327,8.3,36.4,50.7,34275,4342,8.5,37.4,50.7,32922,"131139",0.003153,0.23362,"13","MUSCOGEE","GA","13215","1800","522",4090,6.6,35.3,50.7,21221,-84.996483,32.579622
"4308",132150102.03,4504,11.5,34,50.9,28914,5645,12.2,33.7,50.8,31024,5417,12.5,34.1,50.8,32285,"131140",0.002816,0.231132,"13","MUSCOGEE","GA","13215","1800","522",4482,9.4,33.5,50.6,26344,-84.925381,32.573394
"4309",130319902,8048,41.9,34,51.1,20183,8516,43.3,34.1,51,21644,8238,43.9,34.5,51.1,20338,"131141",0.010449,0.467405,"13","BULLOCH","GA","13031","0000","507",7621,41.3,34.1,51.1,16515,-81.783678,32.524571
"4310",131530211.06,13563,14.3,33.2,49.9,24646,14399,15,32.8,50.1,26128,14538,15.3,33.1,50,26278,"131142",0.003716,0.361737,"13","HOUSTON","GA","13153","4680","503",12128,12.9,32.7,49.5,25133,-83.672485,32.561404
"4311",131530211.05,5553,24.7,31.2,48.3,22265,5787,25.5,30.6,48.2,23676,5771,25.9,31.9,47.9,24104,"131143",0.000943,0.203253,"13","HOUSTON","GA","13153","4680","503",5392,22.9,30.9,47.9,27775,-83.623813,32.586246
"4312",131030301,3255,18.6,35.1,50,18312,3485,20.9,35.2,50,19386,3350,21,35.6,50.1,20061,"131144",0.041353,0.9934,"13","EFFINGHAM","GA","13103","7520","507",3075,18.8,35.1,50.1,11604,-81.416294,32.450546
"4313",131530211.07,7081,16.2,41.1,50,30693,6777,16.8,41.2,49.9,34399,7263,17.3,41.2,49.9,31364,"131145",0.001338,0.171877,"13","HOUSTON","GA","13153","4680","503",7006,14.6,39.6,49.8,26994,-83.639803,32.570199
"4314",130239901,4456,12.9,37.3,50.3,18166,4553,13.6,37.1,50.1,19043,4221,14.2,37.6,50.2,19693,"131146",0.031427,0.805738,"13","BLECKLEY","GA","13023","0000","503",4454,12.3,36.2,50.3,12089,-83.300228,32.437807
"4315",132150101.02,2394,17.1,42.3,50.1,35775,2175,17.7,41.3,49.4,37338,2408,18.2,41.7,49.4,33080,"131147",0.005678,0.413253,"13","MUSCOGEE","GA","13215","1800","522",2110,14.2,40.4,49.9,25382,-84.759579,32.557823
"4316",132150101.05,1185,13.2,43.2,49.5,39392,1500,14.8,42.4,49.9,41726,1426,15.2,42.6,49.9,38144,"131148",0.003163,0.304405,"13","MUSCOGEE","GA","13215","1800","522",1210,12,41.7,49.8,31714,-84.858879,32.554698
"4317",131530211.03,6849,10.6,39.3,49.5,28649,7050,10.9,39.6,49.6,30158,6739,11.1,39.8,49.5,31552,"131149",0.005885,0.41183,"13","HOUSTON","GA","13153","4680","503",6293,9.9,37.9,49.5,20742,-83.576115,32.548219
"4318",131759510,7327,26.2,35,51.9,14424,7831,27.9,35.2,51.7,15167,7770,29.1,35.7,51.9,15677,"131150",0.031725,0.86297,"13","LAURENS","GA","13175","0000","503",7253,25.7,34.4,52.2,12874,-82.765827,32.465297
"4319",130319906,8705,28.8,32.4,53.2,21587,8788,30.5,31.6,53.2,23894,8694,31.4,31.1,52.9,21116,"131151",0.022335,0.755176,"13","BULLOCH","GA","13031","0000","507",8067,28.4,32,53.5,17936,-81.644852,32.479639
