8.5119,4.9127,7.6004,8.003,8.1409,8.3313,9.561,9.9168,9.9396,9.9419,9.9757,9.9893,10.115,10.364,11.059,11.089,11.12,11.171,11.196,11.197,11.264,-0.51449
6.5878,5.0752,6.6896,6.9078,7.3865,7.5126,7.5843,7.8992,8.0301,8.4511,8.4667,8.5061,8.6103,8.6176,8.8242,8.8512,8.92,8.9567,9.0255,9.0706,9.0825,-0.68449
8.8838,4.0943,7.5486,7.854,7.9593,8.12,8.1309,8.1631,8.4651,8.5196,8.8494,8.8974,9.2107,9.2108,9.2217,9.3161,9.3193,9.3452,9.4366,9.6159,9.6331,-0.12189
7.7839,2.3026,2.3979,2.4849,2.5649,2.7081,9.1922,10.395,10.396,10.397,10.397,10.597,10.597,10.691,10.691,10.692,10.693,10.726,10.726,11.591,11.614,1.0889
7.7324,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,7.0622,7.5616,7.5637,7.6921,0.3766
3.7638,0.69315,3.4965,4.2341,4.2485,8.7362,9.1214,9.1216,9.5293,9.8041,9.9118,10.419,10.419,10.422,10.856,11.116,11.161,11.183,11.192,11.356,11.397,-0.3907
6.9798,11.09,11.09,11.51,12.381,12.627,13.181,13.33,13.33,13.33,13.384,13.389,13.402,13.656,13.736,13.769,13.869,13.919,13.982,14.014,14.014,0.065088
8.1907,4.2767,4.5433,4.7362,4.8598,4.9698,5.1299,5.1533,5.3033,5.3891,5.4848,5.5215,5.5294,5.5373,5.5683,5.5984,5.6095,5.6312,5.6454,5.6664,5.7071,-0.5856
8.7,0,2.3979,2.5649,2.7726,2.8332,2.9444,3.0445,3.1781,3.2189,3.2958,3.3673,3.4965,3.5553,3.6109,3.6889,3.7136,3.7612,6.7441,6.7685,6.7731,1.2793
7.1788,8.4929,8.6179,8.6181,8.6747,8.7887,8.7912,9.0373,9.2099,9.4984,9.9359,10.04,10.044,10.664,10.89,10.89,10.895,10.9,10.9,10.901,10.901,1.0048
8.4308,3.4657,3.6376,3.8501,3.989,4.1271,4.3307,4.5747,4.6634,4.8978,4.9127,5.118,5.1299,5.1533,5.2149,5.2933,5.2983,5.5722,5.6095,5.6525,5.79,0.02092
6.6746,7.0484,8.1764,8.3551,9.0294,9.047,9.2562,9.7243,10.327,10.333,10.341,10.553,10.603,10.604,10.616,10.831,10.85,10.879,10.906,11.012,11.017,-0.53104
8.5572,5.6419,5.9713,6.0776,6.2005,6.5338,6.5862,6.6187,6.8876,6.9285,6.9305,6.9575,6.9847,6.9884,6.9994,7.0273,7.0309,7.0423,7.1468,7.177,7.3218,-0.5856
6.2332,3.3322,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,12.714,-0.12189
7.8304,2.3026,2.3979,2.4849,8.4678,8.596,9.4118,9.4606,9.5431,9.5441,9.5563,9.5577,9.558,9.5581,9.5719,9.5729,9.6412,9.6915,9.7308,9.7742,10.287,-0.68449
5.5797,2.7081,4.7274,4.7536,4.9053,4.9345,5.0239,6.2615,6.3117,6.4249,6.7452,7.0716,7.1428,7.1655,7.2528,7.2591,7.2703,7.4224,7.4271,7.4307,7.4611,1.0048
8.6037,7.118,7.6271,7.8559,7.874,7.8755,7.8785,7.8808,7.8891,7.8951,7.8966,7.8992,7.9058,7.9088,7.9106,7.9117,7.9121,7.9175,7.9204,7.9381,7.9392,-0.12189
8.7775,3.912,4.6728,5.9558,6.4615,6.6846,6.697,6.731,6.8101,6.8937,7.063,7.2457,7.2598,7.7057,7.8524,7.864,7.8992,7.9014,7.9445,7.9551,7.9579,-0.3907
7.734,7.4425,7.6634,7.6866,7.8228,7.9331,7.9356,8.0989,8.1605,9.2617,9.334,10.616,10.759,10.761,10.963,10.964,10.965,10.966,10.966,10.967,10.997,1.0889
6.9809,11.495,11.496,12.008,12.008,12.678,12.788,12.788,12.79,12.844,12.957,12.963,12.963,12.963,13.034,13.051,13.532,13.697,13.697,13.697,13.698,-0.23588
6.8513,4.9767,5.9558,6.1291,6.1527,6.1738,6.3613,6.4457,6.649,6.6695,7.0605,7.177,7.5673,7.653,8.3107,8.3419,8.3789,8.4336,8.4407,8.4745,8.4834,0.065088
7.2195,4.3307,6.1312,6.3869,6.6554,6.9137,6.9603,7.0067,7.0834,7.1892,7.2248,7.3005,7.3582,7.4049,7.5374,7.5979,7.7643,7.98,7.9845,7.9858,8.0014,1.0889
7.8586,1.0986,3.6109,4.7791,5.0752,5.7333,5.8693,5.9506,6.3386,6.3665,6.4409,6.561,6.6227,6.7754,6.7765,6.8024,6.8405,6.8711,6.8916,7.0682,7.0767,1.2793
1.4139,0,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,-0.12189
7.1052,6.658,8.2079,8.2082,8.3696,8.3786,8.3816,9.3519,10.358,10.393,10.395,10.951,10.951,10.951,10.951,10.951,10.951,10.951,10.951,10.951,10.951,-0.5856
8.3508,5.1417,5.1818,5.3471,5.4806,5.5759,5.8493,6.0113,6.0331,6.0403,6.1377,6.2461,6.3208,6.5568,6.5596,6.5985,6.8721,6.9285,6.9422,7.0984,7.1025,0.72239
8.6308,5.6058,5.6802,5.6836,5.8665,5.8833,5.9054,5.961,5.9713,6.0234,6.0776,6.0822,6.1225,6.3279,6.3509,6.3919,6.4151,6.4265,6.4536,6.4723,6.4816,-0.5856
-15,0,0.69315,1.0986,2.1972,2.3026,4.4998,4.6728,4.8363,4.8442,4.852,4.8598,4.8675,4.8752,4.9053,4.9127,4.92,5.0173,5.0239,5.3279,5.3891,-0.51449
7.0835,9.3067,9.3068,9.6049,10.011,10.412,10.486,10.675,10.681,10.754,10.754,10.788,10.812,10.9,10.932,10.934,10.934,10.937,10.943,10.946,11.098,1.4669
8.5724,5.6836,6.107,6.5834,6.8189,6.869,6.8752,7.0501,7.0783,7.1033,7.1229,7.1647,7.1732,7.1884,7.224,7.2392,7.2841,7.3492,7.3531,7.3908,7.4158,-0.51449
8.2024,6.967,7.4307,7.766,8.318,8.7694,9.174,9.3124,9.5042,9.53,9.5797,9.6417,10.017,10.286,10.291,10.317,10.428,10.49,10.506,10.553,10.646,0.3766
8.8379,5.0876,5.3799,5.8972,6.6933,6.7731,6.8112,6.8459,7.1253,7.2116,7.3671,7.417,7.4224,7.4668,7.5438,7.6113,7.6695,7.7532,7.8793,7.8969,7.9091,1.2793
5.765,6.2558,6.5117,6.6399,6.9763,7.167,8.1828,8.2498,8.2685,8.3416,8.3903,8.3986,8.5075,8.5781,8.6178,8.6978,8.7263,8.74,8.8188,8.9241,8.9341,1.3514
8.8498,2.6391,3.7377,4.1897,4.382,4.9488,4.9698,5.624,5.687,5.7366,5.8141,6.0521,6.0568,6.0753,6.1377,6.2577,6.4102,6.4816,6.4983,6.525,6.5765,0.3766
7.2162,4.0604,5.2627,5.6384,6.2558,6.3008,6.4297,6.4473,6.5425,6.702,6.7032,6.7546,6.789,6.8265,6.8865,6.8987,6.9068,6.9479,6.9829,6.9847,8.8666,-0.68449
8.6521,2.9444,4.585,4.7274,4.7622,4.804,11.79,11.801,11.812,11.816,11.818,11.818,11.823,11.823,11.828,11.873,11.933,11.935,11.94,11.942,11.977,-0.23263
6.5738,0,7.999,7.9993,8.7653,8.7655,9.3125,9.3146,11.412,11.611,11.631,11.675,11.691,11.794,12.214,12.214,12.243,12.266,12.291,12.294,12.296,0.065088
8.4868,6.1247,6.2403,6.5265,6.7616,6.7811,7.0432,7.1074,7.1221,7.1261,7.1365,7.1389,7.1397,7.1531,7.1554,7.1816,7.1937,7.1959,7.2196,7.2233,7.2327,0.72239
6.3292,0,7.4719,8.2537,9.0828,9.083,9.4314,9.5331,9.5332,9.6221,9.6558,9.9762,10.255,10.331,10.42,10.429,10.477,10.479,10.479,11.11,11.165,-0.68449
7.1875,5.9375,6.8794,7.2978,7.5491,7.6648,7.6875,7.7306,7.7381,7.9025,7.9313,7.9356,8.0372,8.0586,8.1531,8.2088,8.2107,8.2863,8.3708,8.3733,8.383,-0.11579
6.1347,0,0.69315,10.361,10.735,10.735,10.778,10.802,10.803,10.826,10.872,11.099,11.134,11.217,11.237,11.25,11.261,11.272,11.308,11.308,11.337,-0.23588
8.5191,2.4849,2.6391,4.0775,4.4067,4.4188,4.7875,4.852,4.9904,5.0814,5.3566,5.4381,5.4467,5.6595,5.7398,5.7838,5.7869,5.8805,5.9713,6.089,6.107,0.3766
8.5828,7.2689,7.3185,11.146,11.155,11.195,12.051,12.261,12.267,12.277,12.379,12.379,12.381,12.396,12.426,12.449,12.459,12.484,12.506,12.507,12.509,-0.53104
0.26326,1.0986,1.6094,1.7918,2.3026,2.8332,2.9957,3.0445,3.1355,3.1781,3.2958,3.4012,3.434,3.4657,7.9875,7.9882,7.9902,7.9909,7.996,7.9967,7.998,-0.3907
-15,1.0986,4.2905,4.382,4.6444,6.2841,6.3544,6.3733,6.5876,7.0493,7.0842,7.1937,8.108,8.123,8.1665,8.1826,8.2587,8.2812,8.293,8.302,8.3318,0.065088
4.3884,9.0923,9.142,9.2822,9.3167,9.3233,9.3645,9.3659,9.4127,9.4402,9.5175,9.5509,9.6541,10.814,10.816,10.82,10.826,10.877,10.901,10.905,10.907,0.086485
6.5447,2.3026,2.4849,2.7081,2.7726,2.9957,3.1781,3.2189,3.2581,3.2958,3.3322,3.3673,3.4012,3.434,3.4965,5.9713,6.0913,6.3869,6.6399,6.6412,6.6708,0.3766
6.6409,6.2106,7.2152,7.7007,8.0904,8.5146,8.8025,8.8772,8.9312,8.9521,8.9598,8.9655,8.9769,9.192,9.2778,9.3952,9.4076,9.4657,9.5549,9.5556,9.6242,-0.11579
6.389,0,2.6391,2.8332,3.5264,3.5835,3.6109,3.6636,3.7842,3.8286,3.9318,4.0254,4.0943,4.3041,4.3438,4.4067,4.5218,4.5539,4.585,4.6444,4.6913,0.065088
6.5207,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.7081,2.7726,2.8332,2.8904,2.9444,6.1696,6.6307,7.6939,7.724,8.8197,8.92,8.9367,9.0741,0.19158
7.8309,0,2.3026,3.2581,3.2958,3.3322,3.4965,3.5264,3.5835,3.7377,3.8067,3.8286,3.9703,5.2523,5.451,5.4596,5.4638,5.4681,5.4806,5.4848,5.4931,0.065088
8.8256,8.6854,8.6876,8.6891,8.6896,8.7289,8.7294,8.9756,8.9785,10.114,10.123,10.132,10.151,10.161,10.162,10.168,10.169,10.202,10.213,10.218,10.266,0.39618
7.6997,0,0.69315,1.0986,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,-0.5856
7.4179,0,4.6634,7.1009,7.3607,7.4182,7.5533,7.5622,7.8823,8.9621,8.9638,9.024,9.0244,9.0252,9.063,9.2152,9.2157,9.2452,10.127,10.129,10.141,0.02092
7.8079,0,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,-0.71762
8.5056,3.8286,5.8377,6.0591,6.2383,6.3404,7.2349,7.3199,7.7588,7.8272,7.9143,8.0533,8.1092,8.1221,8.3889,8.4096,8.4336,8.6408,8.7535,8.8179,8.8512,1.2793
6.8813,4.4308,5.6904,6.1269,6.2461,9.5771,9.7817,9.7825,9.7954,9.8091,9.8569,10.288,10.292,10.468,10.738,10.743,10.749,10.754,10.759,10.762,10.765,-0.53104
7.6682,5.2257,5.5294,5.656,8.3912,8.3914,8.4078,8.4154,8.7151,8.7309,8.7865,8.803,8.809,8.8332,8.8361,8.837,8.8378,8.8381,8.8384,8.8859,8.886,-0.11579
8.6902,4.4067,4.585,5.2523,5.3566,5.451,5.5134,5.5334,5.591,6.0474,6.1137,6.2166,6.4281,6.5132,6.7429,7.0648,7.1285,7.1293,7.2654,7.2738,7.3809,0.02092
5.3517,1.0986,6.5834,6.6039,6.8123,6.8437,8.6371,8.6373,8.6401,8.8036,8.8037,9.3465,9.4011,9.4728,9.4847,9.5485,9.557,9.7185,9.8433,9.8433,9.8474,-0.23263
6.2669,4.0431,4.0604,4.0775,4.0943,4.1109,4.1271,4.1589,4.2195,4.4427,5.0876,5.0938,5.0999,5.656,7.2449,8.187,8.2348,8.237,8.3469,8.6273,8.6284,0.19158
6.5893,0,0.69315,1.0986,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,5.2883,5.2933,5.3083,5.3132,5.366,5.3706,5.3753,5.3799,5.3845,5.3891,5.4723,0.02092
2.5065,0,9.1951,9.5044,9.5044,9.5045,9.6966,9.9577,10.094,10.673,10.674,10.675,10.679,10.682,10.733,10.734,10.739,10.74,10.74,10.74,10.74,1.0889
0.64577,0,0.69315,1.3863,3.7377,5.5683,5.5722,6.8167,6.9489,7.4265,7.4827,7.5533,7.629,7.7271,7.8629,8.3537,8.354,8.4123,8.6002,8.7128,8.7846,1.0889
6.9785,5.6276,5.9189,5.9558,6.4265,6.5695,6.7511,7.2428,8.7167,8.7427,8.7645,8.767,8.7728,8.7991,8.8081,8.8084,8.8626,8.8841,8.913,8.9141,8.953,-0.51449
8.6076,0,1.6094,1.7918,2.3979,2.4849,2.5649,8.524,9.4469,9.4629,9.6439,9.8996,9.9798,9.9843,10.057,10.099,10.112,10.121,10.127,10.131,10.138,0.3766
8.7935,4.1897,4.852,5.6168,5.9026,6.1137,6.5737,6.6227,6.7788,7.0012,7.1009,7.1033,7.49,7.7249,7.794,7.8132,7.8391,7.9135,7.9252,7.9484,7.9728,1.4669
7.8929,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,-0.23263
8.4422,7.6382,8.1479,8.2391,8.4564,8.5854,8.6589,8.8016,8.9451,9.0736,9.108,9.4788,9.5164,9.5399,9.5686,9.6213,9.6374,9.6402,9.7006,9.7175,9.7414,0.72239
8.0498,1.0986,2.4849,2.5649,3.2958,3.4657,4.1271,4.585,4.9273,5.2204,5.3471,5.3799,5.5175,5.6419,5.989,5.9965,6.0283,6.0822,6.1312,6.1821,6.1903,-0.12189
6.9906,6.0753,6.0845,7.3877,7.5564,7.7639,7.8204,7.9862,8.0787,8.1348,8.1617,8.1865,8.9959,9.0609,9.0977,9.3077,9.3078,9.3326,9.334,9.3419,9.3485,0.02092
7.4113,2.0794,5.5255,5.5294,6.658,7.0202,7.224,7.4012,7.6222,8.1531,8.2685,8.4917,8.7944,8.8608,8.9639,8.9642,8.9643,8.9808,8.9817,8.9827,9.1556,0.19158
6.8232,0,1.6094,1.9459,2.3026,2.4849,6.8211,8.1116,8.5578,8.7496,8.8015,8.8133,8.8148,8.8521,9.2162,9.2168,9.2169,9.217,9.2171,9.2172,9.749,0.19158
8.1434,0,0.69315,8.3476,8.5051,8.8269,11.201,11.202,11.202,11.202,11.203,11.203,11.204,11.204,11.204,11.205,11.206,11.208,11.208,11.208,11.216,-0.3907
1.1152,0,7.9769,7.9776,7.9797,7.9804,7.9855,7.9862,7.9875,7.9889,7.9909,7.9923,7.9929,8,8.001,8.0014,8.0346,9.6012,9.6013,9.984,10.039,-0.3907
8.4841,6.4785,6.7334,7.4158,7.6396,8.1101,8.1149,8.8115,8.9045,8.963,9.0118,9.0579,9.1088,9.2851,9.3668,9.4315,9.4392,9.4674,9.4991,9.5041,9.5155,1.4669
6.0798,0,15.104,15.569,15.863,15.957,16.12,16.279,16.362,16.791,17.065,17.426,17.486,17.523,17.561,17.588,17.792,17.881,17.921,17.978,18.192,-0.23263
7.8243,0,0.69315,1.0986,4.5218,6.4552,6.8855,7.1974,7.5663,7.6544,7.6549,7.6554,7.6606,7.6611,7.6615,7.6629,7.8152,8.07,8.1182,8.2231,8.5142,-0.12189
4.8356,3.7612,5.7333,6.8855,7.1997,7.3415,7.3518,7.3771,7.6396,7.7053,8.3385,8.8554,9.1175,9.1378,9.2333,9.2603,9.3063,9.3246,9.325,9.3567,9.4088,-0.3907
8.9441,8.1786,8.1856,8.1898,8.2815,8.344,8.556,8.589,8.6837,8.6933,8.8381,10.139,10.147,10.384,10.539,10.777,10.877,10.927,11.321,11.339,11.412,0.089429
8.4619,5.9054,6.2086,6.7546,6.7569,6.8742,7.1301,7.2492,7.2499,7.3192,7.3356,7.5858,7.6271,7.7156,7.8352,8.0114,8.0275,8.074,8.0953,8.1389,8.3277,0.72239
7.2645,0,1.6094,7.63,8.0646,8.0653,8.288,8.4351,8.4394,8.5118,8.5299,8.7294,8.7467,8.9106,11.859,11.976,12.233,12.276,12.306,12.425,12.516,0.19158
7.3592,0,9.9344,9.9706,11.31,11.349,14.736,14.761,14.761,16.351,17.244,17.309,17.36,17.777,17.811,17.847,18.068,18.129,18.277,18.333,18.339,-0.5856
5.4972,3.7612,3.9703,4.0775,5.624,5.8051,6.2403,6.3886,9.204,9.2292,9.2482,9.3283,9.3858,9.4396,9.4644,9.6995,10.496,10.496,10.552,10.552,10.558,0.02092
8.4492,5.4381,5.4889,6.1048,6.3261,6.6039,6.7322,6.7822,7.0353,7.0493,7.1428,7.2204,7.4588,7.4708,7.4816,7.6009,7.6802,7.7062,8.032,8.0362,8.0379,1.0889
8.1354,6.0661,6.1356,6.848,6.8835,7.0859,7.3011,7.6857,7.7071,8.1218,8.3603,8.5168,8.741,8.7537,8.8016,8.9769,9.0175,9.1154,9.1537,10.331,10.334,0.72239
8.4865,4.4067,4.4998,5.7236,5.9558,6.3561,6.8222,6.9717,7.3889,7.4366,7.4967,7.5033,7.5807,7.6601,7.7187,7.9593,7.999,8.0084,8.1391,8.2155,8.2388,1.0048
8.2181,6.452,6.5971,6.8469,7.5559,7.5606,7.5924,7.5939,7.9889,8.001,8.8962,8.9022,8.9131,8.9364,8.9706,8.9716,9.0166,9.0249,9.0403,9.0519,9.0689,0.065088
8.6577,0,0.69315,5.5872,5.6168,5.6733,8.1221,8.1318,8.1321,8.1473,8.1505,8.1551,8.1571,8.1574,8.1605,8.1741,8.1789,8.1792,8.1834,8.1887,8.1892,0.065088
7.3212,2.9957,4.6444,4.8828,5.5334,5.5373,5.8141,5.9687,6.1247,6.2126,6.4249,6.5309,6.5453,6.6593,6.7334,6.7429,6.7534,6.7569,6.8123,6.8178,6.8596,-0.23588
8.9364,3.9512,5.9162,6.1092,6.142,6.157,6.4785,7.0716,7.3614,7.3963,7.4448,7.4588,7.4928,7.6917,7.6971,7.8755,7.9491,8.0545,8.0737,8.1244,8.1834,0.086485
6.7047,4.1271,6.1696,6.5028,6.5779,6.6026,8.4332,8.4634,8.6252,8.7835,8.784,8.7845,8.7849,8.7854,8.7858,8.788,8.7881,8.7889,8.7904,8.7907,8.7909,-0.23263
6.2669,4.0431,4.0604,4.0775,4.0943,4.1109,4.1271,4.1589,4.2195,4.4427,5.0876,5.0938,5.0999,5.656,7.2449,8.187,8.2348,8.237,8.3469,8.6273,8.6284,0.086485
7.3775,0,0.69315,1.0986,4.5218,6.4552,6.8855,7.1974,7.5663,7.6544,7.6549,7.6554,7.6606,7.6611,7.6615,7.6629,7.8152,8.07,8.1182,8.2231,8.5142,0.02092
8.7798,2.6391,2.9957,3.8501,4.4067,4.4543,4.8828,4.9053,4.9558,5.0434,5.204,5.2204,5.5683,5.6021,5.649,5.6768,5.8406,5.8972,5.9428,5.9636,5.9965,-0.51449
7.7906,4.1109,4.1271,4.5643,5.1417,5.2679,5.8348,5.9375,6.0661,6.1738,6.1924,6.2785,6.3561,6.3869,6.5206,6.5381,6.713,6.8035,7.0934,7.1325,7.157,-0.12189
7.6226,0,0.69315,2.3026,2.4849,3.7612,4.2905,4.4886,4.585,4.6151,4.7791,4.804,4.8122,5.0626,5.0689,5.112,5.204,5.2883,5.2983,5.451,5.4638,-0.3907
6.4159,0,0.69315,2.5649,2.7726,3.091,3.1781,3.2189,3.3673,3.4012,3.434,3.4657,3.4965,10.504,10.508,10.518,10.542,10.559,10.563,10.568,10.569,0.065088
4.6099,3.5264,9.9629,10.159,10.159,10.217,10.347,11.023,11.623,11.817,11.854,11.854,11.854,11.854,11.855,11.855,11.855,11.855,11.855,11.855,11.855,-0.12189
7.4961,0,2.6391,5.0106,5.0239,5.5452,5.5491,5.591,5.6021,8.034,8.114,8.1143,8.1879,8.1881,8.1884,8.254,8.2543,8.255,8.4388,8.4394,8.4397,-0.68449
5.4121,3.5264,8.9675,8.9678,8.968,8.9698,8.9701,8.9721,9.814,9.8141,9.8142,10.03,12.408,12.721,12.893,13.3,13.301,13.302,13.303,13.304,13.304,-0.51449
6.8449,0,0.69315,3.7842,3.8286,5.5491,5.553,5.7104,5.7652,5.7746,7.1058,7.1293,7.1309,7.1333,9.2196,9.8643,9.8664,10.024,10.09,10.101,10.124,-0.51449
1.4139,0,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,-0.51449
8.9504,4.2905,5.0814,6.0039,6.4052,6.8865,7.3441,7.5396,7.5704,7.7639,7.8751,7.9036,8.0922,8.2066,8.2963,8.4498,8.5279,8.5487,8.5936,8.6001,8.6179,-0.71762
7.4898,0,0.69315,1.0986,1.3863,1.6094,1.7918,3.7136,6.667,7.9359,7.9916,8.3447,8.3514,8.3738,8.4065,8.5631,8.6125,8.7375,8.9174,8.9274,9.0669,0.089429
7.1135,0,0.69315,3.2189,3.2581,3.2958,3.3322,3.3673,3.4012,3.434,3.4657,3.4965,3.5264,4.4886,4.4998,4.5109,4.5218,4.5326,4.5433,4.5539,4.5643,-0.3907
8.5946,3.5835,4.2047,5.4972,5.9532,6.5117,6.5147,6.5162,6.7056,6.9187,7.1701,7.1944,7.511,7.7253,7.9324,8.173,8.2279,8.3533,8.5417,8.5753,8.5813,-0.12189
8.5828,4.0604,4.382,5.0304,5.1533,5.2983,5.3423,5.4161,5.4467,5.4638,5.6802,5.7071,5.9081,5.9532,6.0544,6.1654,6.1985,6.2086,6.2186,6.2265,6.2403,-0.23588
7.0001,8.0678,8.1122,8.1412,8.2287,8.3923,8.8378,8.8995,8.9213,9.0374,9.2289,9.2599,9.372,9.3741,9.4708,9.4975,9.5271,9.5595,9.5922,9.6397,9.8036,0.72239
8.4434,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.4849,2.5649,2.6391,4.9416,5.624,5.8435,5.8749,6.561,6.5639,9.669,-0.51449
7.4505,5.3083,6.0753,6.5453,7.3957,7.5022,7.6246,8.0802,8.0812,8.1476,8.18,8.3294,8.3412,8.3998,8.5356,8.7942,8.7986,8.8069,8.8115,8.8248,8.8426,0.065088
7.5769,8.2626,8.9495,12.376,12.708,13.048,13.048,13.048,13.106,13.106,13.107,13.107,13.108,13.118,13.118,13.121,13.121,13.121,13.121,13.122,13.123,0.02092
5.0225,2.5649,3.1355,8.3364,8.4894,8.4913,8.4937,8.5045,8.7247,8.7297,9.386,9.6453,10.342,10.617,10.671,10.721,10.723,10.728,10.73,10.735,10.736,-0.3907
8.6543,5.7137,5.8861,6.5511,7.5658,7.7664,7.8563,7.9342,8.0539,8.0953,8.2462,8.2532,8.3469,8.402,8.4847,8.5071,8.5388,8.5578,8.5873,8.7583,8.7718,-0.11579
6.8874,6.0497,6.0521,6.0544,6.0638,6.0661,6.0684,6.0707,6.0753,6.0799,6.0845,6.089,6.0913,6.0936,6.0958,6.0981,6.1003,6.1026,6.107,7.3727,7.3784,0.02092
3.4714,0,0.69315,1.0986,6.1092,7.836,8.2112,9.9002,9.9444,10.165,10.192,10.193,10.198,10.202,10.242,10.255,10.293,10.293,10.632,10.633,10.753,1.4669
8.1413,5.9216,7.1755,7.2196,7.2255,7.7613,7.9183,7.9936,8.3354,8.344,8.4013,8.4034,8.447,8.4743,8.4836,8.5923,8.5947,8.7313,8.7637,8.7994,8.8042,-0.12189
8.6449,4.4773,5.124,5.2364,6.9829,6.9866,7.2882,7.2896,7.4821,7.5528,7.7332,7.7647,7.818,7.8969,7.908,7.9255,7.9277,7.9512,7.9565,7.981,8.0577,-0.12189
6.9848,0,0.69315,2.3026,2.4849,3.7612,4.2905,4.4886,4.585,4.6151,4.7791,4.804,4.8122,5.0626,5.0689,5.112,5.204,5.2883,5.2983,5.451,5.4638,-0.51449
7.5135,6.5889,6.5903,7.3271,7.7205,7.7472,7.8316,7.8804,7.8834,7.9547,8.3116,8.4661,8.78,8.8207,8.8489,9.0948,9.1013,9.1044,9.2394,9.2429,9.2583,1.4669
7.8079,0,13.147,13.16,13.167,13.167,13.174,13.18,13.193,13.198,13.198,13.205,13.206,13.207,13.216,13.222,13.222,13.232,13.234,13.234,13.234,-0.71762
7.7856,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,3.912,3.9318,3.9512,3.9703,3.989,4.0073,4.0254,4.0431,4.0604,1.2793
7.7725,0,0.69315,8.9564,8.9565,9.2727,9.8212,9.8213,9.8214,9.8214,9.8215,9.8215,10.573,10.592,11.514,11.545,14.743,14.769,14.769,16.353,17.245,-0.23263
7.1512,6.541,7.1538,7.6563,7.6885,7.9143,8.2792,8.2853,8.3542,8.3566,8.6938,8.7305,8.7408,8.75,8.7723,8.9156,8.9644,8.9736,9.0147,9.1807,9.5427,0.72239
8.8223,3.5835,3.6109,3.9512,4.4543,4.654,4.9904,5.4381,5.5645,5.624,5.6454,5.6904,5.9054,5.9965,6.2519,6.3172,6.3279,6.3969,6.4297,6.5468,6.5876,-0.68449
6.9826,5.591,5.8348,6.2025,6.5352,6.5497,6.5582,6.7166,6.8024,6.9295,7.0876,7.2889,7.3297,7.3473,7.414,7.4164,7.4396,7.5776,7.6917,7.7302,7.779,-0.5856
7.0695,1.3863,2.3026,2.5649,2.7726,3.3322,11.389,11.389,11.39,11.836,11.847,11.847,11.847,11.847,11.847,11.848,11.848,11.848,11.848,11.848,11.848,-0.68449
8.4478,4.4067,5.5334,5.7683,5.8749,6.0379,6.3439,6.363,6.9422,6.9431,7.2004,7.2313,7.2492,7.2876,7.3428,7.3994,7.6148,7.7007,7.7407,7.7428,7.76,-0.23263
8.2009,13.638,14.3,14.41,14.704,14.708,14.827,14.848,14.873,14.966,15.006,15.082,15.138,15.18,15.246,15.308,15.382,15.419,15.456,15.476,15.528,-0.3907
5.8501,5.2832,6.0014,6.4892,6.5944,6.7742,6.9334,7.0859,7.1033,7.9603,8.0469,8.0485,8.0889,8.1432,8.1648,8.1659,8.1984,8.3192,8.3577,8.4832,8.5446,-0.3907
6.0903,5.0752,6.0014,7.3106,7.5022,7.5369,7.5559,7.6285,7.6573,7.8372,7.9512,7.9516,8.0301,8.0375,8.0974,8.1053,8.1997,8.292,8.3038,8.3378,8.3497,0.3766
8.5067,3.091,3.4965,4.2905,4.3307,4.5433,4.5747,4.6444,4.7791,4.9127,5.0876,5.1985,5.3566,5.4116,5.4765,5.5134,5.5722,5.5872,5.6312,5.7333,5.8608,-0.3907
8.1228,5.9506,6.2285,6.7811,9.2661,9.2811,9.2994,9.312,9.3565,9.4719,9.4747,9.4884,9.5276,9.6176,9.6364,9.639,9.6783,9.6812,9.7007,9.7209,9.7858,-0.5856
5.9897,2.5649,6.8189,7.2218,7.6834,8.0392,8.0491,8.1554,8.1696,8.3533,8.5576,8.6524,8.6559,9.2561,9.2836,9.4564,9.4619,9.4746,9.4826,9.4903,9.5869,-0.23588
